"17. febrúar 1991","1991-02-17"
"15 lapa le okuni 1980","1980-03-15"
"07.05.13","2013-05-07"
"09/08/1999","1999-08-09"
"30 JUN 1999","1999-06-30"
"20 jan 1995","1995-01-20"
"8 sɛt, 1989","1989-09-08"
"04.03.85","1985-03-04"
"05 JUL. 2012","2012-07-05"
"5 03 85","1985-03-05"
"12 06 02","2002-06-12"
"19 AUGUST, 2014","2014-08-19"
"6 09 11","2011-09-06"
"04.01.11","2011-01-04"
"24 і҆ꙋ́нїа, 2005","2005-06-24"
"mey 22, 1998","1998-05-22"
"05/06/2013","2013-06-05"
"septembre 27, 1990","1990-09-27"
"December 8, 2005","2005-12-08"
"30 сеп 1970","1970-09-30"
"Monday, 16 November 1992","1992-11-16"
"30 mars 1972","1972-03-30"
"3 DE NOVEMBRE 2007","2007-11-03"
"09.03.84","1984-03-09"
"06 Žan 1981","1981-01-06"
"31 května, 1978","1978-05-31"
"28 january 1975","1975-01-28"
"20 09 82","1982-09-20"
"19.05.73","1973-05-19"
"1973年2月12日","1973-02-12"
"जुन 27, 1979","1979-06-27"
"01.06.90","1990-06-01"
"24, PRO 2010","2010-12-24"
"21 kwietnia, 2006","2006-04-21"
"8 Oktoba 1991","1991-10-08"
"1 سبتمبر، 1979","1979-09-01"
"Thursday, January 28, 1988","1988-01-28"
"11 janvier 1985","1985-01-11"
"7 08 71","1971-08-07"
"28 úno 1971","1971-02-28"
"09.11.85","1985-11-09"
"11 ಜನವರಿ 1985","1985-01-11"
"7 ဧပြီ 2002","2002-04-07"
"01.02.91","1991-02-01"
"11 مايو 2004","2004-05-11"
"27 MARS 2013","2013-03-27"
"30 يوليو 2009","2009-07-30"
"28 01 83","1983-01-28"
"April 30 1991","1991-04-30"
"22 04 15","2015-04-22"
"6 julyai, 1980","1980-07-06"
"14 ਅਕਤੂਬਰ 1986","1986-10-14"
"30 Jun 2004","2004-06-30"
"27 thg 8, 2000","2000-08-27"
"10 līp 2008","2008-07-10"
"जनवरी 20 1971","1971-01-20"
"29 سبتمبر 1977","1977-09-29"
"5 11 70","1970-11-05"
"domingo, 2 de febrero de 1986","1986-02-02"
"01/05/1970","1970-05-01"
"avril 23 2007","2007-04-23"
"11/7/1995","1995-07-11"
"JUIN 21 1974","1974-06-21"
"11.12.96","1996-12-11"
"27 september 2017","2017-09-27"
"29 Aib 2012","2012-04-29"
"01, ئایار 2001","2001-05-01"
"12 Okt 2013","2013-10-12"
"07 جون 1997","1997-06-07"
"30, DEC 2008","2008-12-30"
"30.04.1975","1975-04-30"
"22 دسمبر, 1972","1972-12-22"
"julyai 19 2004","2004-07-19"
"mardi 22 août 1995","1995-08-22"
"25 জুন 1991","1991-06-25"
"სამშაბათი, 06 ოქტომბერი, 1992","1992-10-06"
"16 Hun 1999","1999-06-16"
"17.02.06","2006-02-17"
"4 Nov, 1976","1976-11-04"
"19 ŞUB 2015","2015-02-19"
"FRIDAY, OCTOBER 4, 2002","2002-10-04"
"Disemba 7, 2016","2016-12-07"
"04, Epr 1974","1974-04-04"
"MWEDI WA NNYANO NA NCHECHI 22 1988","1988-09-22"
"05.05.91","1991-05-05"
"17 ጁላይ 2000","2000-07-17"
"DUSHANBA, 2004 NOYABR 15","2004-11-15"
"11 abu. 1977","1977-08-11"
"18/04/1992","1992-04-18"
"Oct 26, 2009","2009-10-26"
"29 sept. 2001","2001-09-29"
"07, jul 2012","2012-07-07"
"11 مارس, 2006","2006-03-11"
"7.5.11.","2011-05-07"
"26 mars 1986","1986-03-26"
"Janoary 22, 1994","1994-01-22"
"pa hidatu, 28 pa mwedzi gwa nane 1991","1991-08-28"
"5 munyi, 1988","1988-04-05"
"03 Ara 1978","1978-12-03"
"22, ШІЛ. 2007","2007-07-22"
"11/6/07","2007-06-11"
"يونيو 16, 1970","1970-06-16"
"3 جوٙلا 2009","2009-07-03"
"augusztus 17 1971","1971-08-17"
"3/10/10","2010-03-10"
"12 میٔ 1992","1992-05-12"
"август 21, 2003","2003-08-21"
"25.04.10","2010-04-25"
"8 07 82","1982-07-08"
"12 feb, 2017","2017-02-12"
"16 aug., 2016","2016-08-16"
"27 JUL 2006","2006-07-27"
"24 07 15","2015-07-24"
"2013年5月31日","2013-05-31"
"11 მარტი 1975","1975-03-11"
"6/6/1983","1983-06-06"
"16 jun. 1979","1979-06-16"
"4 04 84","1984-04-04"
"30/11/2004","2004-11-30"
"janvier 15 1974","1974-01-15"
"01, May 1994","1994-05-01"
"02.05.99","1999-05-02"
"7 februāris 1979","1979-02-07"
"17 05 04","2004-05-17"
"23 09 96","1996-09-23"
"February 1, 2002","2002-02-01"
"23.5.1976","1976-05-23"
"2 MWEDI WA TATU 1991","1991-03-02"
"23.09.89","1989-09-23"
"30 nuw, 1973","1973-11-30"
"शनिवार, 2 मार्च 1985","1985-03-02"
"3 Aug 1978","1978-08-03"
"mis Genver 17, 2010","2010-01-17"
"30 OCT. 1985","1985-10-30"
"05.04.95","1995-04-05"
"5 july, 1979","1979-07-05"
"JUNI 21 1986","1986-06-21"
"Tuʻapulelulu 17 ʻAokosi 2017","2017-08-17"
"2014 ođđajagemánnu 3","2014-01-03"
"11 ဇန်နဝါရီ, 2017","2017-01-11"
"19 jun. 2009","2009-06-19"
"11-09-1977","1977-09-11"
"5 12 11","2011-12-05"
"5 OSHÙ Ɔ̀WÀRÀ, 2005","2005-10-05"
"05, நவ. 2011","2011-11-05"
"24 aprile 1970","1970-04-24"
"Ɔlɔ́ɨ́bɔ́rárɛ 14 2000","2000-08-14"
"17 08 04","2004-08-17"
"05, sɔŋ 1986","1986-03-05"
"28/11/73","1973-11-28"
"13 DHEN IUCHAR 1979","1979-07-13"
"MWAI WA KATATŨ 3 1973","1973-03-03"
"iýul 3 1999","1999-07-03"
"08.03.80","1980-03-08"
"24 ਮਾਰਚ 1983","1983-03-24"
"03.04.86","1986-04-03"
"ponedjeljak, 10. mart 1997.","1997-03-10"
"10 يوليو 2009","2009-07-10"
"torstai 2. joulukuuta 2010","2010-12-02"
"novembre 26 2017","2017-11-26"
"16 Ògmh 2016","2016-06-16"
"09.04.76","1976-04-09"
"5 outubro 1993","1993-10-05"
"APRIL 20, 1978","1978-04-20"
"16 April 1998","1998-04-16"
"28 ag., 1986","1986-08-28"
"7 Oṣù Bélú 1994","1994-11-07"
"saŋ mejwoŋó 4, 1982","1982-11-04"
"13.12.12","2012-12-13"
"10. HEIWET 1987","1987-07-10"
"20 02 73","1973-02-20"
"17 SHKURT, 1983","1983-02-17"
"10 okt 2017","2017-10-10"
"07.06.79","1979-06-07"
"février 11 2010","2010-02-11"
"26 June, 1997","1997-06-26"
"February 10, 2002","2002-02-10"
"14 OCTOBER 2012","2012-10-14"
"31, 8月 1990","1990-08-31"
"11, Jun 1989","1989-06-11"
"4 سېنتەبىر, 2014","2014-09-04"
"19 ṢẸ́RẸ́, 1970","1970-01-19"
"30/8/14","2014-08-30"
"MEMLEƉA, DAMA 16 LIA 1998","1998-05-16"
"1983 m. vasario 12 d.","1983-02-12"
"Tīsema 15 2003","2003-12-15"
"FEBRUARY 9, 1987","1987-02-09"
"2 January 1992","1992-01-02"
"11 ഓഗ 1972","1972-08-11"
"17 abr. 1978","1978-04-17"
"25 de gener 1995","1995-01-25"
"29 outubro 1978","1978-10-29"
"Ɣuct 7, 1996","1996-08-07"
"27/6/79","1979-06-27"
"kɔsiɖa, deasiamime 28 lia 1994","1994-08-28"
"ਮਾਰਚ 16 1993","1993-03-16"
"20/06/16","2016-06-20"
"2 APRIL, 2012","2012-04-02"
"2011 فئڤریە 8","2011-02-08"
"DECEMBER 31, 1995","1995-12-31"
"20, FÉVR. 1972","1972-02-20"
"17 نيسان 1984","1984-04-17"
"2004 سپتامبر 15","2004-09-15"
"Maio 23, 1977","1977-05-23"
"13 Wasútȟuŋ Wí, 2013","2013-08-13"
"26/8/2000","2000-08-26"
"23 MEI 1972","1972-05-23"
"26/11/73","1973-11-26"
"19 ເມສາ 2006","2006-04-19"
"01 اگست 1983","1983-08-01"
"23 08 14","2014-08-23"
"28 فبراير 1973","1973-02-28"
"SEPTEMBER 14, 1985","1985-09-14"
"6 3月, 1972","1972-03-06"
"28, డిసెంబర్ 2003, ఆదివారం","2003-12-28"
"10 NGAB 2016","2016-12-10"
"may 27 1977","1977-05-27"
"10. juni 2011","2011-06-10"
"27 apr 1975","1975-04-27"
"20 SEP 2011","2011-09-20"
"jul 2 1975","1975-07-02"
"17 02 10","2010-02-17"
"15 DUÄ 1978","1978-05-15"
"18 see, 2007","2007-04-18"
"28 ديسمبر, 2011","2011-12-28"
"16 NUV 2001","2001-11-16"
"26.12.72","1972-12-26"
"10 SILLINS, 1983","1983-09-10"
"18 April 1971","1971-04-18"
"ဗုဒ္ဓဟူး၊ 01 ဧပြီ 2015","2015-04-01"
"07 ཟླ་༢ 1997","1997-02-07"
"23 Win 1985","1985-11-23"
"25 Ago, 1972","1972-08-25"
"16 Mar 2017","2017-03-16"
"Dezember 14, 2011","2011-12-14"
"17 jun 1970","1970-06-17"
"7 02 94","1994-02-07"
"26 DIĊ 1983","1983-12-26"
"6 10 88","1988-10-06"
"7월 6 1977","1977-07-06"
"31, yul 1999","1999-07-31"
"6 Novemba 2009","2009-11-06"
"06 apr 2005","2005-04-06"
"20 օգոստոսի 2011","2011-08-20"
"14 3월, 1981","1981-03-14"
"1992년 2월 23일","1992-02-23"
"5 MWERI WA NANE, 2000","2000-08-05"
"22 Eprel, 2005","2005-04-22"
"thứ ba, ngày 09 tháng 3 năm 1982","1982-03-09"
"12 03 88","1988-03-12"
"28 ፌብሩወሪ 2010","2010-02-28"
"6 ҚАР., 2017","2017-11-06"
"13 mei 1991","1991-05-13"
"21 06 94","1994-06-21"
"11 کانونی یەکەم 2007","2007-12-11"
"26 août 2014","2014-08-26"
"14 11 97","1997-11-14"
"26 septhemba 2009","2009-09-26"
"30.01.93","1993-01-30"
"četvrtak, 10. studenoga 2016.","2016-11-10"
"23 09 91","1991-09-23"
"14 Muk 1990","1990-02-14"
"27-cam-1973","1973-05-27"
"16 11 86","1986-11-16"
"21 10 97","1997-10-21"
"01.11.07","2007-11-01"
"Mwedi wa Nnyano na Nchechi 18 2014","2014-09-18"
"09/04/1990","1990-04-09"
"30 mei 1979","1979-05-30"
"24. januar 1978","1978-01-24"
"1973 mettas 12. daggis","1973-08-12"
"dimanche 22 décembre 1985","1985-12-22"
"5 04 97","1997-04-05"
"16 MAI 1978","1978-05-16"
"SEPTAMBRA 28 2004","2004-09-28"
"21.04.02","2002-04-21"
"2005-02-07","2005-02-07"
"03.01.10","2010-01-03"
"02, 6月 1976","1976-06-02"
"16.04.10","2010-04-16"
"14, mai 2011","2011-05-14"
"28 марта 1972","1972-03-28"
"24, Kep. 1970","1970-09-24"
"21 JUIN 1984","1984-06-21"
"31 Žuyye 1995","1995-07-31"
"30 جون 1986","1986-06-30"
"2 ՍԵՊ 2006","2006-09-02"
"de xunu 28 1981","1981-06-28"
"JUMAMOSI, 13 AGUSTI 1983","1983-08-13"
"25 sep. 1981","1981-09-25"
"12 Ngb, 2011","2011-10-12"
"MARS 29, 1983","1983-03-29"
"7 08 93","1993-08-07"
