,inputs,outputs
6228,"please tell me the weather for today and what the weather will be tomorrow for which city did you need information about today's and tomorrow's weather? in brentwood, will it be cloudy? it will be cloudy on friday in brentwood. thank you.",you're welcome!
6229,give me directions to the closest chinese food restaurant,"the closest chinese restaurant is 5 miles away, chef chu's at 593 arrowhead way."
6230,"give me directions to the closest chinese food restaurant the closest chinese restaurant is 5 miles away, chef chu's at 593 arrowhead way. pick a route with no traffic and let's go there!",unfortunately there is heavy traffic to chef chu's.
6231,"give me directions to the closest chinese food restaurant the closest chinese restaurant is 5 miles away, chef chu's at 593 arrowhead way. pick a route with no traffic and let's go there! unfortunately there is heavy traffic to chef chu's. then calculate a different route and let's go there, thank you!","i did, the info are already on you're screen, drive carefully!"
6232,when is my football activity and who is attending?,you have two football activities scheduled. one on the 10th with jon and another on the 20th with your sister.
6233,when is my football activity and who is attending? you have two football activities scheduled. one on the 10th with jon and another on the 20th with your sister. thank you kindly.,you are welcome.
6234,please check the weather for this week,what city would you like me to check the weather for?
6235,please check the weather for this week what city would you like me to check the weather for? will it rain in san mateo?,it will rain on saturday in san mateo.
6236,please check the weather for this week what city would you like me to check the weather for? will it rain in san mateo? it will rain on saturday in san mateo. perfect.,anything else i can help you with today?
6237,"please check the weather for this week what city would you like me to check the weather for? will it rain in san mateo? it will rain on saturday in san mateo. perfect. anything else i can help you with today? no, that will be it. thanks very much.","you're welcome, have a wonderful day."
6238,what time is my tennis match for this saturday,you don't have a tennis match scheduled for saturday. should i check the rest of the week?
6239,what time is my tennis match for this saturday you don't have a tennis match scheduled for saturday. should i check the rest of the week? that would be great!,you have a tennis activity on wednesday at 10am
6240,will it be misty in seattle at any point in the next 7 day period?,there is no forecast of mist in seattle this week.
6241,will it be misty in seattle at any point in the next 7 day period?  there is no forecast of mist in seattle this week. thank you very much.,no problem.
6242,is it going to be foggy in camarillo this weekend?,"no, this weekend it won't be foggy in camarillo"
6243,"is it going to be foggy in camarillo this weekend? no, this weekend it won't be foggy in camarillo thanks",you are welcome.
6244,what is the temperature in danville this week?,this week in danville the temperature ranges from lows in the 30s to highs in the 100s
6245,what is the temperature in danville this week?  this week in danville the temperature ranges from lows in the 30s to highs in the 100s thank you car!,you are welcome person!
6246,can you find out the parties attending and the date for the day i take my medicine?,you are scheduled to take medicine on friday with your sister.
6247,"can you find out the parties attending and the date for the day i take my medicine? you are scheduled to take medicine on friday with your sister. okay, thanks.",no problem
6248,find me a place where i can buy coffee or tea,palo alto cafe serves coffee and tea.
6249,find me a place where i can buy coffee or tea palo alto cafe serves coffee and tea. is it closest to my current location?,"yes, it's 4 miles away and even if there is heavy traffic it's the nearest one. send the info on your screen?"
6250,"find me a place where i can buy coffee or tea palo alto cafe serves coffee and tea. is it closest to my current location? yes, it's 4 miles away and even if there is heavy traffic it's the nearest one. send the info on your screen? yes, please, just pick a route to avoid all heavy traffic","i sent the best possible route on your screen, drive carefully!"
6251,"find me a place where i can buy coffee or tea palo alto cafe serves coffee and tea. is it closest to my current location? yes, it's 4 miles away and even if there is heavy traffic it's the nearest one. send the info on your screen? yes, please, just pick a route to avoid all heavy traffic i sent the best possible route on your screen, drive carefully! thank you.",you're welcome!
6252,set a reminder for 10,would you like me to set the reminder for 10 am or pm?
6253,set a reminder for 10 would you like me to set the reminder for 10 am or pm?  set the reminder for 10 am.,reminder set for 10am.
6254,"set a reminder for 10 would you like me to set the reminder for 10 am or pm?  set the reminder for 10 am. reminder set for 10am. okay, thankyou",you are welcome.
6255,i need a reminder about a lab appointment.,when is your lab appointment?
6256,i need a reminder about a lab appointment.  when is your lab appointment? please set a reminder for my lab appointment,"okay, setting a reminder for lab appointment? on what date?"
6257,"i need a reminder about a lab appointment.  when is your lab appointment? please set a reminder for my lab appointment okay, setting a reminder for lab appointment? on what date? set it at 1 pm on december 10th, with marie.","okay, your reminder is set for 1 pm on december 10th."
6258,"i need a reminder about a lab appointment.  when is your lab appointment? please set a reminder for my lab appointment okay, setting a reminder for lab appointment? on what date? set it at 1 pm on december 10th, with marie.  okay, your reminder is set for 1 pm on december 10th. thanks!",you are welcome
6259,schedule a football activity with tom on the 4th at 6pm.,"okay, i am scheduling a football activity with tom on the 4th at 6pm for you."
6260,"schedule a football activity with tom on the 4th at 6pm. okay, i am scheduling a football activity with tom on the 4th at 6pm for you. thanks.",you are welcome driver.
6261,what is the time and date of my football activity?,"you have multiple football activities one on sunday, two on the 10th, and one on saturday. which one do you want?"
6262,"what is the time and date of my football activity? you have multiple football activities one on sunday, two on the 10th, and one on saturday. which one do you want?  the one on sunday.",i have you listed for 1 pm on sunday for your football activity.
6263,"what is the time and date of my football activity? you have multiple football activities one on sunday, two on the 10th, and one on saturday. which one do you want?  the one on sunday. i have you listed for 1 pm on sunday for your football activity.  thanks",you're welcome.
6264,remind me about that meeting later,when would you like the reminder?
6265,remind me about that meeting later when would you like the reminder? 11 am,i have set a reminder for today at 11 am
6266,remind me about that meeting later when would you like the reminder? 11 am i have set a reminder for today at 11 am that is all,happy to help.
6267,it's going to be raining so i have to drive slow,what city should i check if it is raining in?
6268,it's going to be raining so i have to drive slow what city should i check if it is raining in? mountain view.,it will not be raining in mountain view today. it is going to be foggy with a low of 30f and a high of 40f.
6269,"it's going to be raining so i have to drive slow what city should i check if it is raining in? mountain view. it will not be raining in mountain view today. it is going to be foggy with a low of 30f and a high of 40f. okay, thank you!",you're welcome!
6270,is it humid over the next two days,what city are you in?
6271,is it humid over the next two days what city are you in? new york.,it will not be humid in new york anytime soon.
6272,is it humid over the next two days what city are you in? new york.  it will not be humid in new york anytime soon. thanks.,you are welcome.
6273,confirm meeting for 4:50 pm on the 12th,i am showing you have a meeting on tuesday at 7 pm.
6274,what is the forecast for today's weather,for what city can i give you today's forecast?
6275,what is the forecast for today's weather for what city can i give you today's forecast?  find out if it is going to be raining in los angeles today please.,there is no rain predicted in los angeles today
6276,what is the forecast for today's weather for what city can i give you today's forecast?  find out if it is going to be raining in los angeles today please.  there is no rain predicted in los angeles today thank you,you're welcome!
6277,"whats the two day forecast for new york, does it say it will be hot?","today, it will not be too hot (30-50 degrees), but tomorrow, it will be sort of hot (60-80 degrees)."
6278,"whats the two day forecast for new york, does it say it will be hot? today, it will not be too hot (30-50 degrees), but tomorrow, it will be sort of hot (60-80 degrees). ok, that's helpful for me, thanks.",you're very welcome! i'm here to assist you
6279,what time is my meeting tomorrow and what is the agenda,the meeting is at 3pm and the agenda is to gover over the budget.
6280,find me a hotel somewhere near my current location,the four seasons is 4 miles away.
6281,find me a hotel somewhere near my current location the four seasons is 4 miles away. what is the address?,"465 arcadia pl, it's 4 miles away with heavy traffic on our route"
6282,"find me a hotel somewhere near my current location the four seasons is 4 miles away. what is the address? 465 arcadia pl, it's 4 miles away with heavy traffic on our route pick the best possible route and let's go there anyway, thank you car!","i picked the best route and sent the info on your screen, you're welcome!"
6283,what is the weather going to be like tomorrow show me the 7 day forecast,what location are you interested in?
6284,what is the weather going to be like tomorrow show me the 7 day forecast what location are you interested in? seattle,"it will be 90-100f on monday, 80-90f tuesday, 40-60f wednesday, 30-40f thursday, 40-60f friday, 90-100f saturday, and 60-70f sunday."
6285,"remind me about my doctor's appointment at 1pm on thursday, with tom",and when should i schedule this reminder?
6286,"remind me about my doctor's appointment at 1pm on thursday, with tom and when should i schedule this reminder? thursday, at 1pm.",reminder scheduled for your doctor's appointment at 1pm on thursday with tom.  is there anything else?
6287,"remind me about my doctor's appointment at 1pm on thursday, with tom and when should i schedule this reminder? thursday, at 1pm.  reminder scheduled for your doctor's appointment at 1pm on thursday with tom.  is there anything else? nope, that's it!",you're welcome
6288,what is the date and time of dinner?,you have dinner with tom at 8pm on the 7th and jeff at 5pm on the 20th.
6289,schedule a reminder to take medicine with my brother on friday at 3pm.,reminder set for taking medicine at 3 pm on friday with brother.
6290,"schedule a reminder to take medicine with my brother on friday at 3pm. reminder set for taking medicine at 3 pm on friday with brother.  awesome, thanks.",have a good day.
6291,schedule a swimming activity with ana for the 1st at 2pm.,"all set, swimming activity with ana for the 1st at 2pm has been scheduled."
6292,"schedule a swimming activity with ana for the 1st at 2pm. all set, swimming activity with ana for the 1st at 2pm has been scheduled.  thank you.",you're welcome!
6293,i need tea.,i have a listing for a place that serves tea that is 2 miles away.
6294,i need tea. i have a listing for a place that serves tea that is 2 miles away. what is the address?,coupa is located at 394 van ness ave.
6295,"i need tea. i have a listing for a place that serves tea that is 2 miles away. what is the address? coupa is located at 394 van ness ave.  sounds awesome, thanks.",no problem
6296,"i need tea. i have a listing for a place that serves tea that is 2 miles away. what is the address? coupa is located at 394 van ness ave.  sounds awesome, thanks.  no problem thanks again",you're welcome.
