inputs,outputs
"find me a place where i can buy coffee or tea coffee_or_tea_place#poi serves coffee and tea. is it closest to my current location? yes, it's Pizza_Chicago#distance away and even if there is Philz#traffic_info it's the nearest one. send the info on your screen? yes, please, just pick a route to avoid all heavy traffic i sent the best possible route on your screen, drive carefully! thank you.",you're welcome!
"find a pizza restaurant that is open near me. pizza_restaurant#poi	,pizza_restaurant#poi, and pizza_restaurant#poi are all near. what has the least traffic?",pizza_restaurant#poi	has Mandarin_Roots#traffic_info.
what is the weather is it going to rain,what city do you want the weather for?
"i have a dentist appointment on the 12th of this month what time is it? it is at 2 pm, schedule it with my sister please.",setting a reminder for your dentist appointment at doctor_appointment#time on lab_appointment#date with your lab_appointment#party.
car i'm desiring to eat chinese food!,i have two listings for chinese restaurants. which would you like to know about?
"what is the address for my friends house? dentist_appointment#party is at dentist_appointment#partys_house#address. is tom's house within 5 miles from where i am now? dentist_appointment#party's house is Valero#distance away and there is also Philz#traffic_info on our way mmm, patience, then set the gps to go there and pick the quickest available route","i sent the info on your screen, please drive carefully!"
"check the weather for today what city would you like to know the weather forecast for? brentwood, please what information can i give you about the weather in brentwood? please tell me if it is hot today.",it is not hot today in brentwood.
please find me directions to a nearby place i can get some coffee,there is a coffee shop Palo_Alto_Medical_Foundation#distance from you at Philz#addressnue.
"whats the two day forecast for new york, does it say it will be hot? today, it will not be too hot (30dinner#agenda50 degrees), but dentist_appointment#partyorrow, it will be sort of hot (60dinner#agenda80 degrees). ok, that's helpful for me, thanks.",you're very welcome! i'm here to assist you
"what is the date and time for my optometrist appointment? you have an oplab_appointment#partyetrist appointment on yoga_activity#date at dentist_appointment#time with lab_appointment#party, and on doctor_appointment#date at football_activity#time with yoga_activity#party. thanks! you're welcome great.",you are welcome.
is it going to be cloudy this week which location are you wanting to know if it's going to be cloudy? san mateo. it will be cloudy on lab_appointment#date in san mateo. thanks.,anytime.
please find me directions to a nearby place i can get some coffee there is a coffee shop Palo_Alto_Medical_Foundation#distance from you at Philz#addressnue.  give me the shortest route please.,setting navigation now to coffee_or_tea_place#poi.
please check the weather for this week what city would you like me to check the weather for? will it rain in san mateo?,it will rain on taking_medicine#date in san mateo.
i need a hospital quick! hospital#poi is Valero#distance away at Stanford_Childrens_Health#address. with Dominos#traffic_info.  that sounds good. give me the route.  setting navigation now.  thank you.,you're welcome; take care.
what time and date do i have football scheduled next?,your next football activity is scheduled for lab_appointment#date at lab_appointment#time.
"direct me to the nearest starbucks there is no coffee_or_tea_place#poi nearby, but coffee_or_tea_place#poi is Mandarin_Roots#distance away. would you like directions there? yes please. the address is Palo_Alto_Cafe#addressive. i am sending directions now. thank you , car. you're welcome; drive carefully, and enjoy.  [end conversation]",no problem
schedule a reminder to take medicine with my brother on friday at 3pm.,reminder set for taking medicine at swimming_activity#time on lab_appointment#date with yoga_activity#party.
"what hospitals are here? hospital#poi	is Mandarin_Roots#distance away. is the traffic bad to get there? there is The_Westin#traffic_info on the way to hospital#poi ok sounds good. set the gps for there please. gps set, anything else? what's the address of the location please?  the address for hospital#poi is Palo_Alto_Medical_Foundation#address.  ok thanks for all the help.",you're welcome.
what hospitals are here? hospital#poi	is Mandarin_Roots#distance away. is the traffic bad to get there?,there is The_Westin#traffic_info on the way to hospital#poi
will there be snow on wednesday in oakland? there will not be snow in oakland on lab_appointment#date thank you,you're welcome!
"find me a place where i can buy coffee or tea coffee_or_tea_place#poi serves coffee and tea. is it closest to my current location? yes, it's Pizza_Chicago#distance away and even if there is Philz#traffic_info it's the nearest one. send the info on your screen? yes, please, just pick a route to avoid all heavy traffic","i sent the best possible route on your screen, drive carefully!"
please check the weather for this week what city would you like me to check the weather for? will it rain in san mateo? it will rain on taking_medicine#date in san mateo. perfect.,anything else i can help you with today?
will it be misty in seattle at any point in the next 7 day period?  there is no forecast of mist in seattle this week. thank you very much.,no problem.
please schedule me a yoga activity with tom on the 4th at 5pm. i will schedule your yoga activity with lab_appointment#party on football_activity#date at lab_appointment#time.  thank you.,my pleasure.
where is the closest parking garage?,parking_garage#poi is Stanford_Express_Care#distance away.
"tell me the weather for this week alright, what location are you asking about? i am in durham.","this week in durham there will be clear skies, fog, rain, overcast, and snow."
"i need a reminder about a lab appointment.  when is your lab appointment? please set a reminder for my lab appointment okay, setting a reminder for lab appointment? on what date? set it at 1 pm on december 10th, with marie.  okay, your reminder is set for medicine#time on december 10th. thanks!",you are welcome
"i need the address to my friend's home. jill lives at jills_house#address. is it within 4 miles distance? jill is only one mile away. perfect, thanks.",no problem.
what's the weather supposed to be like in new york city this week,what days are you interested in?
"i need tea. i have a listing for a place that serves tea that is Mandarin_Roots#distance away. what is the address? coffee_or_tea_place#poi is located at Coupa#address.  sounds awesome, thanks.  no problem thanks again",you're welcome.
give me directions to my house where is your house located? it should be the closest address. is it certain_address#poi? yes.,will you be needing any more info?
what is the date and time for my optometrist appointment?,"you have an oplab_appointment#partyetrist appointment on yoga_activity#date at dentist_appointment#time with lab_appointment#party, and on doctor_appointment#date at football_activity#time with yoga_activity#party."
"what's the forecast for the city this week where can i give you the weather forecast for? in exeter, will there be a blizzard this week?",yes there will be a blizzard in exeter this week on lab_appointment#date.
"how warm is it outside right now in which city are you right now? i'm in redwood city it is 80dinner#agenda90f in redwood city right now. great, thanks",no problem!
"what is the temperature outside in what city would you like to hear the temperature for? i need the current temperature for atherton, please.  there is an overcast in atherton today with a low of20f and a high of 30f. great, thanks.",anytime.
please find me directions to a nearby place i can get some coffee there is a coffee shop Palo_Alto_Medical_Foundation#distance from you at Philz#addressnue.  give me the shortest route please.  setting navigation now to coffee_or_tea_place#poi.  thank you.,you are welcome
will it rain this week,you want to know if it will be raining during the week in what city?
"i have a dentist appointment on the 12th of this month what time is it? it is at 2 pm, schedule it with my sister please.   setting a reminder for your dentist appointment at doctor_appointment#time on lab_appointment#date with your lab_appointment#party. okay, thank you.",happy to help
i need a hospital quick! hospital#poi is Valero#distance away at Stanford_Childrens_Health#address. with Dominos#traffic_info.  that sounds good. give me the route.  setting navigation now.  thank you.,you're welcome; take care.
what grocery stores are around? there is a grocery_store#poi Valero#distance away. what is the address?,grocery_store#poi is at Trader_Joes#address.
"car i need to rest, please find some rest stop near me in the direction we're going now there is a rest_stop#poi and rest_stop#poi. which is closer in distance? rest_stop#poi is closer. please send me the quickest way to get there, thank you!",the rest_stop#poi is 1 mile tmeeting#partyough Pizza_Chicago#traffic_info. the address is Four_Seasons#address
"find me a hotel somewhere near my current location the rest_stop#poi is Pizza_Chicago#distance away. what is the address? Four_Seasons#address, it's Pizza_Chicago#distance away with Philz#traffic_info on our route pick the best possible route and let's go there anyway, thank you car!","i picked the best route and sent the info on your screen, you're welcome!"
what is the forecast for today's weather for what city can i give you today's forecast?  find out if it is going to be raining in los angeles today please.,there is no rain predicted in los angeles today
where is the closest parking garage? the closest parking garage is the parking_garage#poi. it's Pizza_Chicago#distance away in Philz#traffic_info.  what is the address?,parking_garage#poi	is at Palo_Alto_Garage_R#address.
"car i need to rest, please find some rest stop near me in the direction we're going now",there is a rest_stop#poi and rest_stop#poi.
"set a reminder for 10 would you like me to set the reminder for conference#time or pm?  set the reminder for 10 am. reminder set for dentist_appointment#time. okay, thankyou",you are welcome.
where can i get gas? gas_station#poi is Stanford_Express_Care#distance away and gas_station#poi is 1. what is valeros address?,gas_station#poi is at Valero#address.
"what's the temperature going to be this week what city are you in? i'm in grand rapids. the temperature in grand rapids will be between 70f and 100f from football_activity#date to lab_appointment#date and it will go down to 20f to 50f on the weekend alright, thank you",you're welcome!
what time is my doctor's appointment,lab_appointment#date football_activity#time
"i have a dentist appointment on the 12th of this month what time is it? it is at 2 pm, schedule it with my sister please.",setting a reminder for your dentist appointment at doctor_appointment#time on lab_appointment#date with your lab_appointment#party.
"what is the address for my friends house? dentist_appointment#party is at dentist_appointment#partys_house#address. is tom's house within 5 miles from where i am now? dentist_appointment#party's house is Valero#distance away and there is also Philz#traffic_info on our way mmm, patience, then set the gps to go there and pick the quickest available route i sent the info on your screen, please drive carefully! thank you car!",you're welcome.
i need the address to my friend's home.,jill lives at jills_house#address.
what is today's weather forecast,what city are you in?
"where is the closest hospital? the closest hospital is standford cmeeting#partyildrens health hospital. what is the address? the hospital is located at Stanford_Childrens_Health#address, Dominos#distance away. would you like directions? what is the traffic like on the route? i'd like the quickest route available. there is a Valero#traffic_info but here is the quickest route to hospital#poi. thanks!",you're welcome.
what is the weather in new york city,what would you like to know about the weather in new york city?
car what is the date and time of my next appointment with my optometrist,your opdentist_appointment#partyetrist appointment is doctor_appointment#date at lab_appointment#time.
i need the address to my friend's home. jill lives at jills_house#address. is it within 4 miles distance?,jill is only one mile away.
"is it going to be cloudy in the next 7 days what city are you in? chicago. it's not gonna be cloudy in downtown chicago during the next week but, beside lab_appointment#date and taking_medicine#date, the weather will be rainy and misty thank you.",you are welcome.
where is the closest parking garage?,the closest parking garage is the parking_garage#poi. it's Pizza_Chicago#distance away in Philz#traffic_info.
find me a hotel somewhere near my current location,the rest_stop#poi is Pizza_Chicago#distance away.
"set a reminder for 10 would you like me to set the reminder for conference#time or pm?  set the reminder for 10 am. reminder set for dentist_appointment#time. okay, thankyou",you are welcome.
"what is today's weather forecast what city are you in? grand rapids. it is rainy with a low of 60f and high of 70f in grand rapids today. okay, thanks for looking!",you're welcome!
is it going to rain in the next 7 days what city do you want the weather for? fresno,"in fresno, there is no rain in the forecast."
"find some places downtown where i can park you will be able to park at parking_garage#poi located at Dish_Parking#address. it is Pizza_Chicago#distance away tmeeting#partyough Philz#traffic_info if that's the best option, set the gps please.","it is, heading to parking_garage#poi"
will it rain this week,what city are you wanting to know if it's going to rain?
how do i get to the nearest restaurant we are Palo_Alto_Medical_Foundation#distance away from the chinese restaurant chinese_restaurant#poi: would you like to get there? what is the address? jing dinner#partyg is at Jing_Jing#address. pick the fastest route and let's go there car! setting gps to Jing_Jing#address for chinese_restaurant#poi. we should arrive soon.  thank you.,you're welcome
what's the weather supposed to be like in new york city this week,what days are you interested in?
tell me the weather for this week,"alright, what location are you asking about?"
car i'm desiring to eat at some chinese restaurant: is there anything within 2 miles? chinese_restaurant#poi is 1 mile away. that's great! please send me the route on screen and avoid all heavy traffic,the address is Mandarin_Roots#address and there is Dominos#traffic_info on the way to the location.
"schedule a tennis activity with martha for the end of march at 9am. okay, scheduling a tennis activity with lab_appointment#party for the end of march at football_activity#time. thank you.",no problem.
what is the forecast for today's weather for what city can i give you today's forecast?  find out if it is going to be raining in los angeles today please.  there is no rain predicted in los angeles today thank you,you're welcome!
i need a reminder about a lab appointment.,when is your lab appointment?
"what is the temperature outside in what city would you like to hear the temperature for? i need the current temperature for atherton, please.  there is an overcast in atherton today with a low of20f and a high of 30f. great, thanks.",anytime.
what is the temperature outside what city are you interested in? san mateo right now.,it is currently windy with a low of 30f and a high of 50f.
can you find out the parties attending and the date for the day i take my medicine?,you are scheduled to take medicine on lab_appointment#date with your lab_appointment#party.
"what is the temperature outside in what city would you like to hear the temperature for? i need the current temperature for atherton, please.  there is an overcast in atherton today with a low of20f and a high of 30f. great, thanks.",anytime.
please find me directions to a nearby place i can get some coffee,there is a coffee shop Palo_Alto_Medical_Foundation#distance from you at Philz#addressnue.
what is the forecast for today's weather for what city can i give you today's forecast?  find out if it is going to be raining in los angeles today please.  there is no rain predicted in los angeles today thank you,you're welcome!
find me a place where i can buy coffee or tea,coffee_or_tea_place#poi serves coffee and tea.
find a pizza restaurant that is open near me.,"pizza_restaurant#poi	,pizza_restaurant#poi, and pizza_restaurant#poi are all near."
will it rain next week what city should i check for rain? san jose in san jose it will rain on dinner#date thank you car.,you're welcome!
i need tea. i have a listing for a place that serves tea that is Mandarin_Roots#distance away. what is the address?,coffee_or_tea_place#poi is located at Coupa#address.
what time is my tennis match for this saturday you don't have a tennis match scheduled for taking_medicine#date. should i check the rest of the week? that would be great!,you have a tennis activity on lab_appointment#date at dentist_appointment#time
will it rain in chicago next week?,it will not rain in chicago next week.
"tell me the weather for this week alright, what location are you asking about? i am in durham.","this week in durham there will be clear skies, fog, rain, overcast, and snow."
what time is my doctor's appointment,lab_appointment#date football_activity#time
i have a dentist appointment on the 12th of this month,what time is it?
"what is the time and date of my football activity? you have multiple football activities one on dinner#date, two on football_activity#date, and one on taking_medicine#date. which one do you want?  the one on sunday.",i have you listed for medicine#time on dinner#date for your football activity.
"schedule conference with vice president.  what day and time is this conference? schedule this conference for later this week please, at 9 am with my vice president.  okay, for what day exactly would you like this meeting?  i want it scheduled for wednesday.","i've set that for lab_appointment#date at 9 am, with the vp."
give me directions to my house where is your house located? it should be the closest address. is it certain_address#poi? yes.,will you be needing any more info?
what's the temperature going to be this week,what city are you in?
what grocery stores are around? there is a grocery_store#poi Valero#distance away. what is the address? grocery_store#poi is at Trader_Joes#address. please give me the fastest route,"there is Mandarin_Roots#traffic_info on our way, i sent its position on your screen, please drive carefully!"
when is my football activity and who is attending? you have two football activities scheduled. one on football_activity#date with dinner#party and another on lab_appointment#date with your lab_appointment#party. thank you kindly.,you are welcome.
"find me a hotel somewhere near my current location the rest_stop#poi is Pizza_Chicago#distance away. what is the address? Four_Seasons#address, it's Pizza_Chicago#distance away with Philz#traffic_info on our route pick the best possible route and let's go there anyway, thank you car!","i picked the best route and sent the info on your screen, you're welcome!"
will there be snow on wednesday in oakland?,there will not be snow in oakland on lab_appointment#date
"please tell me the weather for today and what the weather will be tomorrow for which city did you need information about today's and dentist_appointment#partyorrow's weather? in brentwood, will it be cloudy?",it will be cloudy on lab_appointment#date in brentwood.
remind me to go get a shot tomorrow,what time would you like a reminder?
is it going to rain in the next 7 days,what city do you want the weather for?
what time is my meeting tomorrow and what is the agenda,the meeting is at football_activity#time and the agenda is to gover over the budget.
give me directions to my house,where is your house located?
find a pizza restaurant that is open near me.,"pizza_restaurant#poi	,pizza_restaurant#poi, and pizza_restaurant#poi are all near."
"schedule conference with vice president.  what day and time is this conference? schedule this conference for later this week please, at 9 am with my vice president.  okay, for what day exactly would you like this meeting?  i want it scheduled for wednesday. i've set that for lab_appointment#date at 9 am, with the vp.  that's all!",you're welcome
"what's the weather supposed to be like in new york city this week what days are you interested in? will it be hot in new york? in new york it will be dry on taking_medicine#date, with low of 60f, and high of 80f thank you!",no problem
is it going to rain in the next 7 days what city do you want the weather for? fresno,"in fresno, there is no rain in the forecast."
where can i get chinese food?,there is only one chinese restaurant locally. it's called the chinese_restaurant#poi.
what grocery stores are around?,there is a grocery_store#poi Valero#distance away.
give me a location to a local parking lot,we are Palo_Alto_Garage_R#distance away from parking_garage#poi and there is Mandarin_Roots#traffic_info in this moment
will it be frost in san jose tomorrow?,dentist_appointment#partyorrow it will be dry in san jose
"what's the weather forecast for today and tomorrow which city are you interested in? san francisco, please. will it drizzle?",it will not drizzle in san francisco next week.
set a reminder for 10,would you like me to set the reminder for conference#time or pm?
car i'm desiring to eat chinese food! i have two listings for chinese restaurants. which would you like to know about? which is closer? the closest is chinese_restaurant#poi is Mandarin_Roots#distance away at Mandarin_Roots#address.  thanks so much.,you're welcome!
where is a parking garage without heavy traffic?,there is parking_garage#poi Valero#distance avoid with Dominos#traffic_info on its direction
will it rain this week you want to know if it will be raining during the week in what city? los angeles please and thank you. there is no rain scheduled in los angeles for this week. thanks.,no problem.
"car i need to rest, please find some rest stop near me in the direction we're going now there is a rest_stop#poi and rest_stop#poi. which is closer in distance? rest_stop#poi is closer. please send me the quickest way to get there, thank you! the rest_stop#poi is 1 mile tmeeting#partyough Pizza_Chicago#traffic_info. the address is Four_Seasons#address thank you car!",you're welcome; drive safely.
check the weather,where shall i check the weather for?
give me directions to nearest mall,the mall nearest to you is shopping_center#poi located at Town_and_Country#addressnue.
"please tell me the weather for today and what the weather will be tomorrow for which city did you need information about today's and dentist_appointment#partyorrow's weather? in brentwood, will it be cloudy? it will be cloudy on lab_appointment#date in brentwood. thank you.",you're welcome!
remind me about swimming with jeff later this week at 4 pm.,"okay, setting a reminder for swimming with doctor_appointment#party later this week at 4 pm."
"car i desire to eat in some good pizza restaurant: which one is the nearest? the nearest pizza restaurant is ""pizza my heat"", located at Pizza_My_Heart#address. car can you put up a route on the screen please. displaying route now.  thanks.",you are very welcome
please find me directions to a nearby place i can get some coffee,there is a coffee shop Palo_Alto_Medical_Foundation#distance from you at Philz#addressnue.
i need tea. i have a listing for a place that serves tea that is Mandarin_Roots#distance away. what is the address?,coffee_or_tea_place#poi is located at Coupa#address.
"what grocery stores are around? there is a grocery_store#poi Valero#distance away. what is the address? grocery_store#poi is at Trader_Joes#address. please give me the fastest route there is Mandarin_Roots#traffic_info on our way, i sent its position on your screen, please drive carefully! thank you car!",you're welcome.
where is a parking garage without heavy traffic?,there is parking_garage#poi Valero#distance avoid with Dominos#traffic_info on its direction
what is the forecast for today's weather for what city can i give you today's forecast?  find out if it is going to be raining in los angeles today please.,there is no rain predicted in los angeles today
"check today's forecast for rain what city would you like the forecast for? oakland for today. today in oakland is warm, the forecast does not predict rain. oh that's great, thank you very much.","you're welcome, have a great day."
where is the closest parking garage?,the closest parking garage is the parking_garage#poi. it's Pizza_Chicago#distance away in Philz#traffic_info.
what's the weather forecast for today and tomorrow,which city are you interested in?
where can i get gas?,gas_station#poi is Stanford_Express_Care#distance away and gas_station#poi is 1.
what is the time and date of my football activity?,"you have multiple football activities one on dinner#date, two on football_activity#date, and one on taking_medicine#date. which one do you want?"
check the weather where shall i check the weather for? will it be clear in atherton tuesday?,"i do not have that information for lab_appointment#date in atherton, sorry."
is it going to be cloudy in the next 7 days what city are you in? chicago.,"it's not gonna be cloudy in downtown chicago during the next week but, beside lab_appointment#date and taking_medicine#date, the weather will be rainy and misty"
"whats the two day forecast for new york, does it say it will be hot?","today, it will not be too hot (30dinner#agenda50 degrees), but dentist_appointment#partyorrow, it will be sort of hot (60dinner#agenda80 degrees)."
"check the weather where shall i check the weather for? will it be clear in atherton tuesday? i do not have that information for lab_appointment#date in atherton, sorry. please tell me if there will be any update!",lab_appointment#date is forecast to be high in 90s and lows in the 80s for atherton.
"schedule conference with vice president.  what day and time is this conference? schedule this conference for later this week please, at 9 am with my vice president.","okay, for what day exactly would you like this meeting?"
find me a place where i can buy coffee or tea coffee_or_tea_place#poi serves coffee and tea. is it closest to my current location?,"yes, it's Pizza_Chicago#distance away and even if there is Philz#traffic_info it's the nearest one. send the info on your screen?"
is it going to be cloudy in the next 7 days what city are you in? chicago.,"it's not gonna be cloudy in downtown chicago during the next week but, beside lab_appointment#date and taking_medicine#date, the weather will be rainy and misty"
"i need a reminder about a lab appointment.  when is your lab appointment? please set a reminder for my lab appointment okay, setting a reminder for lab appointment? on what date? set it at 1 pm on december 10th, with marie.","okay, your reminder is set for medicine#time on december 10th."
"schedule a tennis activity with martha for the end of march at 9am. okay, scheduling a tennis activity with lab_appointment#party for the end of march at football_activity#time. thank you.",no problem.
"car, set a reminder for a conference at 6 pm. i need it on the 1st with my boss.",reminder set for conference at 6 pm on swimming_activity#date with the conference#party.
"please check the weather for this week what city would you like me to check the weather for? will it rain in san mateo? it will rain on taking_medicine#date in san mateo. perfect. anything else i can help you with today? no, that will be it. thanks very much.","you're welcome, have a wonderful day."
"remind me about my doctor's appointment at 1pm on thursday, with tom and when should i schedule this reminder? thursday, at 1pm.",reminder scheduled for your doctor's appointment at meeting#time on football_activity#date with dentist_appointment#party.  is there anything else?
what time is my tennis match for this saturday,you don't have a tennis match scheduled for taking_medicine#date. should i check the rest of the week?
will it rain in chicago next week?,it will not rain in chicago next week.
what is today's weather forecast what city are you in? grand rapids.,it is rainy with a low of 60f and high of 70f in grand rapids today.
is it going to be cloudy this week which location are you wanting to know if it's going to be cloudy? san mateo. it will be cloudy on lab_appointment#date in san mateo. thanks.,anytime.
"what is the weather in new york city what would you like to know about the weather in new york city? will it hail anytime soon? no, there is no hail in the forecast for new york city.  thank you.",you're welcome.
who is coming with me to my doctor appointment,football_activity#party will be accompanying you to your next doctor's appointment.
it's going to be raining so i have to drive slow,what city should i check if it is raining in?
car i'm desiring to eat at some chinese restaurant: is there anything within 2 miles? chinese_restaurant#poi is 1 mile away. that's great! please send me the route on screen and avoid all heavy traffic the address is Mandarin_Roots#address and there is Dominos#traffic_info on the way to the location. thanks!,you're welcome.
what is today's weather forecast,what city are you in?
"check the weather for today what city would you like to know the weather forecast for? brentwood, please what information can i give you about the weather in brentwood? please tell me if it is hot today.",it is not hot today in brentwood.
will it rain next week what city should i check for rain? san jose,in san jose it will rain on dinner#date
is it humid over the next two days what city are you in? new york.  it will not be humid in new york anytime soon. thanks.,you are welcome.
what time is my meeting tomorrow and what is the agenda,the meeting is at football_activity#time and the agenda is to gover over the budget.
where is the closest parking garage? parking_garage#poi is Stanford_Express_Care#distance away. what is the address? parking_garage#poi is located at Civic_Center_Garage#address. want me to set the gps? yes set the gps tio the fastest route with no traffic there is Pizza_Chicago#traffic_info in our route but you should be able to reach fast enough ok thanks for the help.,you're welcome; drive carefully.
i need a hospital quick!,hospital#poi is Valero#distance away at Stanford_Childrens_Health#address. with Dominos#traffic_info.
will it be overcast in boston on saturday?,it will not be overcast in boston on taking_medicine#date.
what's the temperature going to be this week what city are you in? i'm in grand rapids.,the temperature in grand rapids will be between 70f and 100f from football_activity#date to lab_appointment#date and it will go down to 20f to 50f on the weekend
check today's weather what city are you interested in? will it be overcast in mountain view?,it will not be overcast in mountain view next week.
i need the address to my friend's home. jill lives at jills_house#address. is it within 4 miles distance?,jill is only one mile away.
where can i get gas? gas_station#poi is Stanford_Express_Care#distance away and gas_station#poi is 1. what is valeros address? gas_station#poi is at Valero#address. is there any traffic there? gas_station#poi has Mandarin_Roots#traffic_info in the route. okay thank you,"you're welcome, have a great day."
what is today's weather forecast what city are you in? grand rapids.,it is rainy with a low of 60f and high of 70f in grand rapids today.
"where can i get chinese food? there is only one chinese restaurant locally. it's called the chinese_restaurant#poi.  what is the address? its address is Mandarin_Roots#address, we're Stanford_Express_Care#distance away and there is also a Teavfootball_activity#party#traffic_info ouch, let's hope to not waste too much time.. thank you car!",anytime!
check today's forecast for rain,what city would you like the forecast for?
check today's forecast for rain,what city would you like the forecast for?
"find some places downtown where i can park you will be able to park at parking_garage#poi located at Dish_Parking#address. it is Pizza_Chicago#distance away tmeeting#partyough Philz#traffic_info if that's the best option, set the gps please.","it is, heading to parking_garage#poi"
where is the closest hospital? the closest hospital is standford cmeeting#partyildrens health hospital. what is the address?,"the hospital is located at Stanford_Childrens_Health#address, Dominos#distance away. would you like directions?"
what is the weather going to be like tomorrow show me the 7 day forecast,what location are you interested in?
remind me about that meeting later when would you like the reminder? 11 am,i have set a reminder for today at lab_appointment#time
will it rain this week you want to know if it will be raining during the week in what city? los angeles please and thank you.,there is no rain scheduled in los angeles for this week.
car what is the date and time of my next appointment with my optometrist,your opdentist_appointment#partyetrist appointment is doctor_appointment#date at lab_appointment#time.
when is my scheduled appointment for my lab,your lab appointment is scheduled for lab_appointment#date at doctor_appointment#time.
what is the date of my next yoga class,your yoga activity is on lab_appointment#date.
"i need gas! there is a gas station 1 mile from your location, would you like me to pull it up? sure, i would like the address please",gas_station#poi is located at Valero#address. do you need me to set the navigation?
give me a location to a local parking lot,we are Palo_Alto_Garage_R#distance away from parking_garage#poi and there is Mandarin_Roots#traffic_info in this moment
where is the closest parking garage? parking_garage#poi is Stanford_Express_Care#distance away. what is the address? parking_garage#poi is located at Civic_Center_Garage#address. want me to set the gps? yes set the gps tio the fastest route with no traffic there is Pizza_Chicago#traffic_info in our route but you should be able to reach fast enough ok thanks for the help.,you're welcome; drive carefully.
i need gas!,"there is a gas station 1 mile from your location, would you like me to pull it up?"
will it be overcast in boston on saturday? it will not be overcast in boston on taking_medicine#date.  thank you car!,you are welcome
where is the closest parking garage? parking_garage#poi is Stanford_Express_Care#distance away. what is the address? parking_garage#poi is located at Civic_Center_Garage#address. want me to set the gps? yes set the gps tio the fastest route with no traffic,there is Pizza_Chicago#traffic_info in our route but you should be able to reach fast enough
what is the forecast for the city this week what city would you like the weather for? i want to know if it will be stormy in new york this week it will be stormy on lab_appointment#date and taking_medicine#date in new york. thanks.,you're welcome!
"is it going to be cloudy in the next 7 days what city are you in? chicago. it's not gonna be cloudy in downtown chicago during the next week but, beside lab_appointment#date and taking_medicine#date, the weather will be rainy and misty thank you.",you are welcome.
what time is my lab appointment and who will be attending it?,your lab appointment is at 6 pm with football_activity#party.
give me directions to my house where is your house located? it should be the closest address.,is it certain_address#poi?
i need tea.,i have a listing for a place that serves tea that is Mandarin_Roots#distance away.
"give me directions to my house where is your house located? it should be the closest address. is it certain_address#poi? yes. will you be needing any more info? that's it, thank you car, please set the navigation to reach there on a route with no traffic","i've picked a route with Mandarin_Roots#traffic_info, follow the map on the screen and enjoy your trip!"
find out if it's going to be cloudy next week,what city should i check to see if it will be cloudy in?
will there be snow on wednesday in oakland?,there will not be snow in oakland on lab_appointment#date
check today's weather,what city are you interested in?
i need the address to my friend's home. jill lives at jills_house#address. is it within 4 miles distance?,jill is only one mile away.
"tell me the weather for this week alright, what location are you asking about? i am in durham. this week in durham there will be clear skies, fog, rain, overcast, and snow. so this week in durham will it be humid at all?",it's not gonna be humid this week in durham
when is my optometrist appointment?  it is on taking_medicine#date at 9 am.  thanks.,you are welcome
i need directions to my house and avoid all heavy traffic the only route home has Pizza_Chicago#traffic_info. do you still want to go there? yes i have to go home.,home is Stanford_Express_Care#distance away at home#address.
"what hospitals are here? hospital#poi	is Mandarin_Roots#distance away. is the traffic bad to get there? there is The_Westin#traffic_info on the way to hospital#poi ok sounds good. set the gps for there please. gps set, anything else? what's the address of the location please?",the address for hospital#poi is Palo_Alto_Medical_Foundation#address.
car i'm desiring to eat at some chinese restaurant: is there anything within 2 miles? chinese_restaurant#poi is 1 mile away. that's great! please send me the route on screen and avoid all heavy traffic the address is Mandarin_Roots#address and there is Dominos#traffic_info on the way to the location. thanks!,you're welcome.
"check the weather for today what city would you like to know the weather forecast for? brentwood, please what information can i give you about the weather in brentwood? please tell me if it is hot today.",it is not hot today in brentwood.
what time is my doctor's appointment,lab_appointment#date football_activity#time
"check today's forecast for rain what city would you like the forecast for? oakland for today. today in oakland is warm, the forecast does not predict rain. oh that's great, thank you very much.","you're welcome, have a great day."
"where is a parking garage without heavy traffic? there is parking_garage#poi Valero#distance avoid with Dominos#traffic_info on its direction that's great, please send me the directions on my map!",displaying directions on your map.
"is it going to be foggy in camarillo this weekend? no, this weekend it won't be foggy in camarillo thanks",you are welcome.
who is coming with me to my doctor appointment,football_activity#party will be accompanying you to your next doctor's appointment.
"what's it going to be like in san jose today there is frost in san jose, with a high of 60f and a low of 40f. dentist_appointment#partyorrow will be high 50f and low 30f. that's okay, thank you car!",anytime
what is the weather going to be like tomorrow show me the 7 day forecast,what location are you interested in?
"give me directions to the closest chinese food restaurant the closest chinese restaurant is Stanford_Express_Care#distance away, chinese_restaurant#poi at Chef_Chu's#address. pick a route with no traffic and let's go there!",unfortunately there is Pizza_Chicago#traffic_info to chinese_restaurant#poi.
what is the address for my friends house?,dentist_appointment#party is at dentist_appointment#partys_house#address.
"where is the nearest grocery store located? grocery_store#poi is 1 mile away. is it the quickest route? yes. then let's go there, thank you! setting navigation to Whole_Foods#address now.  thank you car!",you are welcome
i need a reminder about a lab appointment.  when is your lab appointment? please set a reminder for my lab appointment,"okay, setting a reminder for lab appointment? on what date?"
"where is a parking garage without heavy traffic? there is parking_garage#poi Valero#distance avoid with Dominos#traffic_info on its direction that's great, please send me the directions on my map! displaying directions on your map. thanks, what is the address?",parking_garage#poi is at Stanford_Oval_Parking#address.
