,Unnamed: 0,inputs,outputs
156,156,i need directions to my house and avoid all heavy traffic the only route home#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi has Pizza_Chicago#traffic_info. do you still want to go there? yes i have to go home. <eos>,home#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi is Stanford_Express_Care#distance away at 5671 barringer street. <eos>
157,157,i need directions to my house and avoid all heavy traffic the only route home#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi has Pizza_Chicago#traffic_info. do you still want to go there? yes i have to go home.  home#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi#poi is Stanford_Express_Care#distance away at 5671 barringer street.  thanks so much. <eos>,you're welcome <eos>
158,158,will there be snow on wednesday in oakland? <eos>,there will not be snow in oakland on lab_appointment#date <eos>
159,159,will there be snow on wednesday in oakland? there will not be snow in oakland on lab_appointment#date thank you <eos>,you're welcome! <eos>
160,160,give me a location to a local parking lot <eos>,we are Palo_Alto_Garage_R#distance away from parking_garage#poi and there is Mandarin_Roots#traffic_info in this moment <eos>
161,161,give me a location to a local parking lot we are Palo_Alto_Garage_R#distance away from parking_garage#poi and there is Mandarin_Roots#traffic_info in this moment give me the a\address. <eos>,"the address is Palo_Alto_Garage_R#address, i sent it on your screen <eos>"
162,162,"give me a location to a local parking lot we are Palo_Alto_Garage_R#distance away from parking_garage#poi and there is Mandarin_Roots#traffic_info in this moment give me the a\address. the address is Palo_Alto_Garage_R#address, i sent it on your screen thank you car! <eos>",you are welcome driver. <eos>
163,163,where's the nearest produce stand <eos>,there is a grocery_store#poi about Pizza_Chicago#distance from you. the address is Whole_Foods#addressreet. <eos>
164,164,where's the nearest produce stand there is a grocery_store#poi about Pizza_Chicago#distance from you. the address is Whole_Foods#addressreet. could you please show me the fastest route to go there? <eos>,the fastest route is Palo_Alto_Garage_R#distance away with Mandarin_Roots#traffic_info noted and sent to you navigation. <eos>
165,165,where's the nearest produce stand there is a grocery_store#poi about Pizza_Chicago#distance from you. the address is Whole_Foods#addressreet. could you please show me the fastest route to go there? the fastest route is Palo_Alto_Garage_R#distance away with Mandarin_Roots#traffic_info noted and sent to you navigation.  thank you. <eos>,you're welcome! <eos>
166,166,schedule conference with vice president. <eos>,what day and time is this conference? <eos>
167,167,"schedule conference with vice president.  what day and time is this conference? schedule this conference for later this week please, at 9 am with my vice president. <eos>","okay, for what day exactly would you like this meeting? <eos>"
168,168,"schedule conference with vice president.  what day and time is this conference? schedule this conference for later this week please, at 9 am with my vice president.  okay, for what day exactly would you like this meeting?  i want it scheduled for wednesday. <eos>","i've set that for lab_appointment#date at 9 am, with the vp. <eos>"
169,169,"schedule conference with vice president.  what day and time is this conference? schedule this conference for later this week please, at 9 am with my vice president.  okay, for what day exactly would you like this meeting?  i want it scheduled for wednesday. i've set that for lab_appointment#date at 9 am, with the vp.  that's all! <eos>",you're welcome <eos>
170,170,check today's forecast for rain <eos>,what city would you like the forecast for? <eos>
171,171,check today's forecast for rain what city would you like the forecast for? oakland for today. <eos>,"today in oakland is warm, the forecast does not predict rain. <eos>"
172,172,"check today's forecast for rain what city would you like the forecast for? oakland for today. today in oakland is warm, the forecast does not predict rain. oh that's great, thank you very much. <eos>","you're welcome, have a great day. <eos>"
173,173,find a pizza restaurant that is open near me. <eos>,"pizza_restaurant#poi	,pizza_restaurant#poi, and pizza_restaurant#poi are all near. <eos>"
174,174,"find a pizza restaurant that is open near me. pizza_restaurant#poi	,pizza_restaurant#poi, and pizza_restaurant#poi are all near. what has the least traffic? <eos>",pizza_restaurant#poi	has Mandarin_Roots#traffic_info. <eos>
175,175,"find a pizza restaurant that is open near me. pizza_restaurant#poi	,pizza_restaurant#poi, and pizza_restaurant#poi are all near. what has the least traffic? pizza_restaurant#poi	has Mandarin_Roots#traffic_info. what is the address? <eos>","Pizza_Chicago#address, we're Mandarin_Roots#distance away, i sent its position on your screen <eos>"
176,176,"find a pizza restaurant that is open near me. pizza_restaurant#poi	,pizza_restaurant#poi, and pizza_restaurant#poi are all near. what has the least traffic? pizza_restaurant#poi	has Mandarin_Roots#traffic_info. what is the address? Pizza_Chicago#address, we're Mandarin_Roots#distance away, i sent its position on your screen thanks so much for your help. <eos>",you're welcome. have a good day. <eos>
177,177,is it going to be foggy in compton in the next 7 days? <eos>,it will not be foggy in compton this week. <eos>
178,178,is it going to be foggy in compton in the next 7 days? it will not be foggy in compton this week. thanks. <eos>,anytime. <eos>
179,179,car i'm desiring to eat chinese food! <eos>,i have two listings for chinese restaurants. which would you like to know about? <eos>
180,180,car i'm desiring to eat chinese food! i have two listings for chinese restaurants. which would you like to know about? which is closer? <eos>,the closest is chinese_restaurant#poi is Mandarin_Roots#distance away at Mandarin_Roots#address. <eos>
181,181,car i'm desiring to eat chinese food! i have two listings for chinese restaurants. which would you like to know about? which is closer? the closest is chinese_restaurant#poi is Mandarin_Roots#distance away at Mandarin_Roots#address.  thanks so much. <eos>,you're welcome! <eos>
182,182,what's the forecast for the city this week <eos>,where can i give you the weather forecast for? <eos>
183,183,"what's the forecast for the city this week where can i give you the weather forecast for? in exeter, will there be a blizzard this week? <eos>",yes there will be a blizzard in exeter this week on lab_appointment#date. <eos>
184,184,"what's the forecast for the city this week where can i give you the weather forecast for? in exeter, will there be a blizzard this week? yes there will be a blizzard in exeter this week on lab_appointment#date. thank you <eos>",glad to help <eos>
185,185,what is the temperature outside <eos>,what city are you interested in? <eos>
186,186,what is the temperature outside what city are you interested in? san mateo right now. <eos>,it is currently windy with a low of 30f and a high of 50f. <eos>
187,187,what is the temperature outside what city are you interested in? san mateo right now. it is currently windy with a low of 30f and a high of 50f. thank you. <eos>,you're welcome! <eos>
188,188,take me to the nearest chinese restaurant <eos>,"that would be chinese_restaurant#poi, which is at Panda_Express#address. <eos>"
189,189,"take me to the nearest chinese restaurant that would be chinese_restaurant#poi, which is at Panda_Express#address. thanks. <eos>",you are welcome. <eos>
190,190,find some places downtown where i can park <eos>,you will be able to park at parking_garage#poi located at Dish_Parking#address. it is Pizza_Chicago#distance away tmeeting#partyough Philz#traffic_info <eos>
191,191,"find some places downtown where i can park you will be able to park at parking_garage#poi located at Dish_Parking#address. it is Pizza_Chicago#distance away tmeeting#partyough Philz#traffic_info if that's the best option, set the gps please. <eos>","it is, heading to parking_garage#poi <eos>"
192,192,is it going to be cloudy this week <eos>,which location are you wanting to know if it's going to be cloudy? <eos>
193,193,is it going to be cloudy this week which location are you wanting to know if it's going to be cloudy? san mateo. <eos>,it will be cloudy on lab_appointment#date in san mateo. <eos>
194,194,is it going to be cloudy this week which location are you wanting to know if it's going to be cloudy? san mateo. it will be cloudy on lab_appointment#date in san mateo. thanks. <eos>,anytime. <eos>
195,195,will it be frost in san jose tomorrow? <eos>,dentist_appointment#partyorrow it will be dry in san jose <eos>
196,196,will it be frost in san jose tomorrow? dentist_appointment#partyorrow it will be dry in san jose thanks <eos>,anytime. <eos>
197,197,what hospitals are here? <eos>,hospital#poi	is Mandarin_Roots#distance away. <eos>
198,198,what hospitals are here? hospital#poi	is Mandarin_Roots#distance away. is the traffic bad to get there? <eos>,there is The_Westin#traffic_info on the way to hospital#poi <eos>
199,199,what hospitals are here? hospital#poi	is Mandarin_Roots#distance away. is the traffic bad to get there? there is The_Westin#traffic_info on the way to hospital#poi ok sounds good. set the gps for there please. <eos>,"gps set, anything else? <eos>"
200,200,"what hospitals are here? hospital#poi	is Mandarin_Roots#distance away. is the traffic bad to get there? there is The_Westin#traffic_info on the way to hospital#poi ok sounds good. set the gps for there please. gps set, anything else? what's the address of the location please? <eos>",the address for hospital#poi is Palo_Alto_Medical_Foundation#address. <eos>
201,201,"what hospitals are here? hospital#poi	is Mandarin_Roots#distance away. is the traffic bad to get there? there is The_Westin#traffic_info on the way to hospital#poi ok sounds good. set the gps for there please. gps set, anything else? what's the address of the location please?  the address for hospital#poi is Palo_Alto_Medical_Foundation#address.  ok thanks for all the help. <eos>",you're welcome. <eos>
202,202,will it rain next week <eos>,what city should i check for rain? <eos>
203,203,will it rain next week what city should i check for rain? san jose <eos>,in san jose it will rain on dinner#date <eos>
204,204,will it rain next week what city should i check for rain? san jose in san jose it will rain on dinner#date thank you car. <eos>,you're welcome! <eos>
205,205,"car, set a reminder for a conference at 6 pm. i need it on the 1st with my boss. <eos>",reminder set for conference at 6 pm on swimming_activity#date with the conference#party. <eos>
206,206,"car, set a reminder for a conference at 6 pm. i need it on the 1st with my boss. reminder set for conference at 6 pm on swimming_activity#date with the conference#party.  thanks <eos>",no problem! <eos>
207,207,"what time is my yoga class, and who all will be there? <eos>",it is at football_activity#time on yoga_activity#date with your lab_appointment#party. have a good time! <eos>
208,208,what is the weather in new york city <eos>,what would you like to know about the weather in new york city? <eos>
209,209,what is the weather in new york city what would you like to know about the weather in new york city? will it hail anytime soon? <eos>,"no, there is no hail in the forecast for new york city. <eos>"
210,210,"what is the weather in new york city what would you like to know about the weather in new york city? will it hail anytime soon? no, there is no hail in the forecast for new york city.  thank you. <eos>",you're welcome. <eos>
211,211,car i'm desiring to eat at some chinese restaurant: is there anything within 2 miles? <eos>,chinese_restaurant#poi is 1 mile away. <eos>
212,212,car i'm desiring to eat at some chinese restaurant: is there anything within 2 miles? chinese_restaurant#poi is 1 mile away. that's great! please send me the route on screen and avoid all heavy traffic <eos>,the address is Mandarin_Roots#address and there is Dominos#traffic_info on the way to the location. <eos>
213,213,car i'm desiring to eat at some chinese restaurant: is there anything within 2 miles? chinese_restaurant#poi is 1 mile away. that's great! please send me the route on screen and avoid all heavy traffic the address is Mandarin_Roots#address and there is Dominos#traffic_info on the way to the location. thanks! <eos>,you're welcome. <eos>
214,214,please make an appointment on tuesday for me to see the doctor <eos>,ok calling doctor's office to schedule an appointment for lab_appointment#date. <eos>
215,215,when is my optometrist appointment? <eos>,it is on taking_medicine#date at 9 am. <eos>
216,216,when is my optometrist appointment?  it is on taking_medicine#date at 9 am.  thanks. <eos>,you are welcome <eos>
217,217,when is my scheduled appointment for my lab <eos>,your lab appointment is scheduled for lab_appointment#date at doctor_appointment#time. <eos>
218,218,when is my scheduled appointment for my lab your lab appointment is scheduled for lab_appointment#date at doctor_appointment#time.  thank you. <eos>,no problem. <eos>
219,219,give me saturday's weather report for menlo park <eos>,it will be snowy and between 20dinner#agenda40f on meeting#date. <eos>
220,220,give me saturday's weather report for menlo park it will be snowy and between 20dinner#agenda40f on meeting#date. thanks! <eos>,you're welcome. <eos>
221,221,schedule a meeting for today <eos>,what time? <eos>
222,222,tell me the weather for this week <eos>,"alright, what location are you asking about? <eos>"
223,223,"tell me the weather for this week alright, what location are you asking about? i am in durham. <eos>","this week in durham there will be clear skies, fog, rain, overcast, and snow. <eos>"
224,224,"tell me the weather for this week alright, what location are you asking about? i am in durham. this week in durham there will be clear skies, fog, rain, overcast, and snow. so this week in durham will it be humid at all? <eos>",it's not gonna be humid this week in durham <eos>
225,225,"tell me the weather for this week alright, what location are you asking about? i am in durham. this week in durham there will be clear skies, fog, rain, overcast, and snow. so this week in durham will it be humid at all? it's not gonna be humid this week in durham thank you! <eos>",you're welcome! <eos>
226,226,please tell me the weather for today and what the weather will be tomorrow <eos>,for which city did you need information about today's and dentist_appointment#partyorrow's weather? <eos>
227,227,"please tell me the weather for today and what the weather will be tomorrow for which city did you need information about today's and dentist_appointment#partyorrow's weather? in brentwood, will it be cloudy? <eos>",it will be cloudy on lab_appointment#date in brentwood. <eos>
228,228,"please tell me the weather for today and what the weather will be tomorrow for which city did you need information about today's and dentist_appointment#partyorrow's weather? in brentwood, will it be cloudy? it will be cloudy on lab_appointment#date in brentwood. thank you. <eos>",you're welcome! <eos>
229,229,give me directions to the closest chinese food restaurant <eos>,"the closest chinese restaurant is Stanford_Express_Care#distance away, chinese_restaurant#poi at Chef_Chu's#address. <eos>"
230,230,"give me directions to the closest chinese food restaurant the closest chinese restaurant is Stanford_Express_Care#distance away, chinese_restaurant#poi at Chef_Chu's#address. pick a route with no traffic and let's go there! <eos>",unfortunately there is Pizza_Chicago#traffic_info to chinese_restaurant#poi. <eos>
231,231,"give me directions to the closest chinese food restaurant the closest chinese restaurant is Stanford_Express_Care#distance away, chinese_restaurant#poi at Chef_Chu's#address. pick a route with no traffic and let's go there! unfortunately there is Pizza_Chicago#traffic_info to chinese_restaurant#poi. then calculate a different route and let's go there, thank you! <eos>","i did, the info are already on you're screen, drive carefully! <eos>"
232,232,when is my football activity and who is attending? <eos>,you have two football activities scheduled. one on football_activity#date with dinner#party and another on lab_appointment#date with your lab_appointment#party. <eos>
233,233,when is my football activity and who is attending? you have two football activities scheduled. one on football_activity#date with dinner#party and another on lab_appointment#date with your lab_appointment#party. thank you kindly. <eos>,you are welcome. <eos>
234,234,please check the weather for this week <eos>,what city would you like me to check the weather for? <eos>
235,235,please check the weather for this week what city would you like me to check the weather for? will it rain in san mateo? <eos>,it will rain on taking_medicine#date in san mateo. <eos>
236,236,please check the weather for this week what city would you like me to check the weather for? will it rain in san mateo? it will rain on taking_medicine#date in san mateo. perfect. <eos>,anything else i can help you with today? <eos>
237,237,"please check the weather for this week what city would you like me to check the weather for? will it rain in san mateo? it will rain on taking_medicine#date in san mateo. perfect. anything else i can help you with today? no, that will be it. thanks very much. <eos>","you're welcome, have a wonderful day. <eos>"
238,238,what time is my tennis match for this saturday <eos>,you don't have a tennis match scheduled for taking_medicine#date. should i check the rest of the week? <eos>
239,239,what time is my tennis match for this saturday you don't have a tennis match scheduled for taking_medicine#date. should i check the rest of the week? that would be great! <eos>,you have a tennis activity on lab_appointment#date at dentist_appointment#time <eos>
240,240,will it be misty in seattle at any point in the next 7 day period? <eos>,there is no forecast of mist in seattle this week. <eos>
241,241,will it be misty in seattle at any point in the next 7 day period?  there is no forecast of mist in seattle this week. thank you very much. <eos>,no problem. <eos>
242,242,is it going to be foggy in camarillo this weekend? <eos>,"no, this weekend it won't be foggy in camarillo <eos>"
243,243,"is it going to be foggy in camarillo this weekend? no, this weekend it won't be foggy in camarillo thanks <eos>",you are welcome. <eos>
244,244,what is the temperature in danville this week? <eos>,this week in danville the temperature ranges from lows in the 30s to highs in the 100s <eos>
245,245,what is the temperature in danville this week?  this week in danville the temperature ranges from lows in the 30s to highs in the 100s thank you car! <eos>,you are welcome person! <eos>
246,246,can you find out the parties attending and the date for the day i take my medicine? <eos>,you are scheduled to take medicine on lab_appointment#date with your lab_appointment#party. <eos>
247,247,"can you find out the parties attending and the date for the day i take my medicine? you are scheduled to take medicine on lab_appointment#date with your lab_appointment#party. okay, thanks. <eos>",no problem <eos>
248,248,find me a place where i can buy coffee or tea <eos>,coffee_or_tea_place#poi serves coffee and tea. <eos>
249,249,find me a place where i can buy coffee or tea coffee_or_tea_place#poi serves coffee and tea. is it closest to my current location? <eos>,"yes, it's Pizza_Chicago#distance away and even if there is Philz#traffic_info it's the nearest one. send the info on your screen? <eos>"
250,250,"find me a place where i can buy coffee or tea coffee_or_tea_place#poi serves coffee and tea. is it closest to my current location? yes, it's Pizza_Chicago#distance away and even if there is Philz#traffic_info it's the nearest one. send the info on your screen? yes, please, just pick a route to avoid all heavy traffic <eos>","i sent the best possible route on your screen, drive carefully! <eos>"
251,251,"find me a place where i can buy coffee or tea coffee_or_tea_place#poi serves coffee and tea. is it closest to my current location? yes, it's Pizza_Chicago#distance away and even if there is Philz#traffic_info it's the nearest one. send the info on your screen? yes, please, just pick a route to avoid all heavy traffic i sent the best possible route on your screen, drive carefully! thank you. <eos>",you're welcome! <eos>
252,252,set a reminder for 10 <eos>,would you like me to set the reminder for conference#time or pm? <eos>
253,253,set a reminder for 10 would you like me to set the reminder for conference#time or pm?  set the reminder for 10 am. <eos>,reminder set for dentist_appointment#time. <eos>
254,254,"set a reminder for 10 would you like me to set the reminder for conference#time or pm?  set the reminder for 10 am. reminder set for dentist_appointment#time. okay, thankyou <eos>",you are welcome. <eos>
255,255,i need a reminder about a lab appointment. <eos>,when is your lab appointment? <eos>
256,256,i need a reminder about a lab appointment.  when is your lab appointment? please set a reminder for my lab appointment <eos>,"okay, setting a reminder for lab appointment? on what date? <eos>"
257,257,"i need a reminder about a lab appointment.  when is your lab appointment? please set a reminder for my lab appointment okay, setting a reminder for lab appointment? on what date? set it at 1 pm on december 10th, with marie. <eos>","okay, your reminder is set for medicine#time on december 10th. <eos>"
258,258,"i need a reminder about a lab appointment.  when is your lab appointment? please set a reminder for my lab appointment okay, setting a reminder for lab appointment? on what date? set it at 1 pm on december 10th, with marie.  okay, your reminder is set for medicine#time on december 10th. thanks! <eos>",you are welcome <eos>
259,259,schedule a football activity with tom on the 4th at 6pm. <eos>,"okay, i am scheduling a football activity with dentist_appointment#party on yoga_activity#date at dinner#time for you. <eos>"
260,260,"schedule a football activity with tom on the 4th at 6pm. okay, i am scheduling a football activity with dentist_appointment#party on yoga_activity#date at dinner#time for you. thanks. <eos>",you are welcome driver. <eos>
261,261,what is the time and date of my football activity? <eos>,"you have multiple football activities one on dinner#date, two on football_activity#date, and one on taking_medicine#date. which one do you want? <eos>"
262,262,"what is the time and date of my football activity? you have multiple football activities one on dinner#date, two on football_activity#date, and one on taking_medicine#date. which one do you want?  the one on sunday. <eos>",i have you listed for medicine#time on dinner#date for your football activity. <eos>
263,263,"what is the time and date of my football activity? you have multiple football activities one on dinner#date, two on football_activity#date, and one on taking_medicine#date. which one do you want?  the one on sunday. i have you listed for medicine#time on dinner#date for your football activity.  thanks <eos>",you're welcome. <eos>
264,264,remind me about that meeting later <eos>,when would you like the reminder? <eos>
265,265,remind me about that meeting later when would you like the reminder? 11 am <eos>,i have set a reminder for today at lab_appointment#time <eos>
266,266,remind me about that meeting later when would you like the reminder? 11 am i have set a reminder for today at lab_appointment#time that is all <eos>,happy to help. <eos>
267,267,it's going to be raining so i have to drive slow <eos>,what city should i check if it is raining in? <eos>
268,268,it's going to be raining so i have to drive slow what city should i check if it is raining in? mountain view. <eos>,it will not be raining in mountain view today. it is going to be foggy with a low of 30f and a high of 40f. <eos>
269,269,"it's going to be raining so i have to drive slow what city should i check if it is raining in? mountain view. it will not be raining in mountain view today. it is going to be foggy with a low of 30f and a high of 40f. okay, thank you! <eos>",you're welcome! <eos>
270,270,is it humid over the next two days <eos>,what city are you in? <eos>
271,271,is it humid over the next two days what city are you in? new york. <eos>,it will not be humid in new york anytime soon. <eos>
272,272,is it humid over the next two days what city are you in? new york.  it will not be humid in new york anytime soon. thanks. <eos>,you are welcome. <eos>
273,273,confirm meeting for 4:50 pm on the 12th <eos>,i am showing you have a meeting on lab_appointment#date at meeting#time. <eos>
274,274,what is the forecast for today's weather <eos>,for what city can i give you today's forecast? <eos>
275,275,what is the forecast for today's weather for what city can i give you today's forecast?  find out if it is going to be raining in los angeles today please. <eos>,there is no rain predicted in los angeles today <eos>
276,276,what is the forecast for today's weather for what city can i give you today's forecast?  find out if it is going to be raining in los angeles today please.  there is no rain predicted in los angeles today thank you <eos>,you're welcome! <eos>
277,277,"whats the two day forecast for new york, does it say it will be hot? <eos>","today, it will not be too hot (30dinner#agenda50 degrees), but dentist_appointment#partyorrow, it will be sort of hot (60dinner#agenda80 degrees). <eos>"
278,278,"whats the two day forecast for new york, does it say it will be hot? today, it will not be too hot (30dinner#agenda50 degrees), but dentist_appointment#partyorrow, it will be sort of hot (60dinner#agenda80 degrees). ok, that's helpful for me, thanks. <eos>",you're very welcome! i'm here to assist you <eos>
279,279,what time is my meeting tomorrow and what is the agenda <eos>,the meeting is at football_activity#time and the agenda is to gover over the budget. <eos>
280,280,find me a hotel somewhere near my current location <eos>,the rest_stop#poi is Pizza_Chicago#distance away. <eos>
281,281,find me a hotel somewhere near my current location the rest_stop#poi is Pizza_Chicago#distance away. what is the address? <eos>,"Four_Seasons#address, it's Pizza_Chicago#distance away with Philz#traffic_info on our route <eos>"
282,282,"find me a hotel somewhere near my current location the rest_stop#poi is Pizza_Chicago#distance away. what is the address? Four_Seasons#address, it's Pizza_Chicago#distance away with Philz#traffic_info on our route pick the best possible route and let's go there anyway, thank you car! <eos>","i picked the best route and sent the info on your screen, you're welcome! <eos>"
283,283,what is the weather going to be like tomorrow show me the 7 day forecast <eos>,what location are you interested in? <eos>
284,284,what is the weather going to be like tomorrow show me the 7 day forecast what location are you interested in? seattle <eos>,"it will be 90dinner#agenda100f on football_activity#date, 80dinner#agenda90f lab_appointment#date, 40dinner#agenda60f lab_appointment#date, 30dinner#agenda40f football_activity#date, 40dinner#agenda60f dinner#date, 90dinner#agenda100f meeting#date, and 60dinner#agenda70f dinner#date. <eos>"
285,285,"remind me about my doctor's appointment at 1pm on thursday, with tom <eos>",and when should i schedule this reminder? <eos>
286,286,"remind me about my doctor's appointment at 1pm on thursday, with tom and when should i schedule this reminder? thursday, at 1pm. <eos>",reminder scheduled for your doctor's appointment at meeting#time on football_activity#date with dentist_appointment#party.  is there anything else? <eos>
287,287,"remind me about my doctor's appointment at 1pm on thursday, with tom and when should i schedule this reminder? thursday, at 1pm.  reminder scheduled for your doctor's appointment at meeting#time on football_activity#date with dentist_appointment#party.  is there anything else? nope, that's it! <eos>",you're welcome <eos>
