,inputs,outputs
191,"car i need to go back home, it's in the area, please pick a route with no traffic taking you home. what is my address?","your address is home#address, we're Palo_Alto_Medical_Foundation#distance away from home now"
192,"car i need to go back home, it's in the area, please pick a route with no traffic taking you home. what is my address? your address is home#address, we're Palo_Alto_Medical_Foundation#distance away from home now set gps for a route home with zero to no traffic.",your gps has been set for home.
193,"car i need to go back home, it's in the area, please pick a route with no traffic taking you home. what is my address? your address is home#address, we're Palo_Alto_Medical_Foundation#distance away from home now set gps for a route home with zero to no traffic. your gps has been set for home. thank you","you're welcome, happy to help."
194,where can i get tea?,coffee_or_tea_place#poi is Pizza_Chicago#distance away and serves coffee and tea. do you want the address?
195,where can i get tea? coffee_or_tea_place#poi is Pizza_Chicago#distance away and serves coffee and tea. do you want the address? yes.,palo alto is located at Palo_Alto_Cafe#address.
196,where can i get tea? coffee_or_tea_place#poi is Pizza_Chicago#distance away and serves coffee and tea. do you want the address? yes. palo alto is located at Palo_Alto_Cafe#address.  sounds great. thank you.,you're welcome!
197,is it going to be overcast or cloudy at all any day this week,what city do you want the weather for?
198,is it going to be overcast or cloudy at all any day this week what city do you want the weather for? i need this forecast information for the city of carson.,it won't be overcast or cloudy at all this week in carson
199,is it going to be overcast or cloudy at all any day this week what city do you want the weather for? i need this forecast information for the city of carson.  it won't be overcast or cloudy at all this week in carson thanks.,you are welcome.
200,set reminder for doctors appointment on the 12th at 4:50,ok i've set a reminder for your doctor's appointment on lab_appointment#date at 4:50
201,i need shopping center.,there is a shopping center Palo_Alto_Medical_Foundation#distance from you. the address is Midtown_Shopping_Center#addressnue. would you like directions?
202,"i need shopping center.  there is a shopping center Palo_Alto_Medical_Foundation#distance from you. the address is Midtown_Shopping_Center#addressnue. would you like directions? yes, please.","setting navigation to the shopping_center#poi. there is a Valero#traffic_info, so drive carefully."
203,"i need shopping center.  there is a shopping center Palo_Alto_Medical_Foundation#distance from you. the address is Midtown_Shopping_Center#addressnue. would you like directions? yes, please. setting navigation to the shopping_center#poi. there is a Valero#traffic_info, so drive carefully.  thank you car, pick the shortest distance for me please!","i sent the info on your screen, drive carefully!"
204,what's the weather forecast,what city would you like the forecast for?
205,what's the weather forecast what city would you like the forecast for? grand rapids.,"it will be dry today, snowy on lab_appointment#date, dew on lab_appointment#date, warm on football_activity#date, misty on lab_appointment#date, snow on taking_medicine#date and cloudy on dinner#date in grand rapids."
206,"what's the weather forecast what city would you like the forecast for? grand rapids. it will be dry today, snowy on lab_appointment#date, dew on lab_appointment#date, warm on football_activity#date, misty on lab_appointment#date, snow on taking_medicine#date and cloudy on dinner#date in grand rapids. thank you very much car!",you're welcome!
207,schedule a football activity with ana for today at 11am.,scheduled football activity for today at lab_appointment#time with football_activity#party.
208,schedule a football activity with ana for today at 11am. scheduled football activity for today at lab_appointment#time with football_activity#party.  thank you.,no problem.
209,make a note that at 5 pm on the 12th i have yoga,making a note for yoga at lab_appointment#time on lab_appointment#date.
210,what is the weather like right now,what city shall i check for you?
211,what is the weather like right now what city shall i check for you? please check exeter: is it humid?,today is not humid in exeter. it is manhattan#conference#date.
212,what is the weather like right now what city shall i check for you? please check exeter: is it humid? today is not humid in exeter. it is manhattan#conference#date. thank you!,you're welcome!
213,will it be raining this week in redwood city?,there isn't any rain predicted to fall in redwood city this week
214,will it be raining this week in redwood city? there isn't any rain predicted to fall in redwood city this week thank you.,anytime.
215,what is the weather going to be like tomorrow show me the 7 day forecast,what city are you interested in?
216,what is the weather going to be like tomorrow show me the 7 day forecast what city are you interested in? fresno: there will be hail tomorrow?,dentist_appointment#partyorrow in fresno it will rain
217,what is the weather going to be like tomorrow show me the 7 day forecast what city are you interested in? fresno: there will be hail tomorrow? dentist_appointment#partyorrow in fresno it will rain so no hail tomorrow in fresno?,"no hail in fresno, dentist_appointment#partyorrow there will be rain"
218,"what is the weather going to be like tomorrow show me the 7 day forecast what city are you interested in? fresno: there will be hail tomorrow? dentist_appointment#partyorrow in fresno it will rain so no hail tomorrow in fresno? no hail in fresno, dentist_appointment#partyorrow there will be rain thanks.",until next time!
219,what is the weather like in the city,what city are you interested in?
220,what is the weather like in the city what city are you interested in? what is the weather in compton on sunday?,"it will be cloudy, with a low of 90f and a high of 100f in compton on dinner#date."
221,"what is the weather like in the city what city are you interested in? what is the weather in compton on sunday? it will be cloudy, with a low of 90f and a high of 100f in compton on dinner#date. thanks.",anytime.
222,what time is my doctor's appointment,your doctor's appointment is scheduled for lab_appointment#date at lab_appointment#time.
223,what's the temperature going to be like today and tomorrow,what city are you wanting to know the temperature for?
224,what's the temperature going to be like today and tomorrow what city are you wanting to know the temperature for? seattle,it will be between 60dinner#agenda70f today and 30dinner#agenda40f dentist_appointment#partyorrow in seattle.
225,what's the temperature going to be like today and tomorrow what city are you wanting to know the temperature for? seattle it will be between 60dinner#agenda70f today and 30dinner#agenda40f dentist_appointment#partyorrow in seattle. thank you.,no problem.
226,is there a parking garage within 2 miles?,"yes, i have one listed that is 1 mile away."
227,"is there a parking garage within 2 miles? yes, i have one listed that is 1 mile away.  that's great! please pick the quickest route and send me the address on screen, thank you!","then let's go at parking_garage#poi, i sent the info on your screen!"
228,"is there a parking garage within 2 miles? yes, i have one listed that is 1 mile away.  that's great! please pick the quickest route and send me the address on screen, thank you! then let's go at parking_garage#poi, i sent the info on your screen! fantastic. thanks, car!",you are welcome
229,find starbucks,the nearest coffee_or_tea_place#poi is Palo_Alto_Medical_Foundation#distance away. there is a road block on its way so i already sent on your screen another route to reach faster
230,find starbucks the nearest coffee_or_tea_place#poi is Palo_Alto_Medical_Foundation#distance away. there is a road block on its way so i already sent on your screen another route to reach faster is is the quickest one available? i really need my morning coffee!,"yes, it is, hope you can have your coffee soon!"
231,"find starbucks the nearest coffee_or_tea_place#poi is Palo_Alto_Medical_Foundation#distance away. there is a road block on its way so i already sent on your screen another route to reach faster is is the quickest one available? i really need my morning coffee! yes, it is, hope you can have your coffee soon! where is the starbucks?",the coffee_or_tea_place#poi is located at Starbucks#address. setting navigation now.
232,"find starbucks the nearest coffee_or_tea_place#poi is Palo_Alto_Medical_Foundation#distance away. there is a road block on its way so i already sent on your screen another route to reach faster is is the quickest one available? i really need my morning coffee! yes, it is, hope you can have your coffee soon! where is the starbucks? the coffee_or_tea_place#poi is located at Starbucks#address. setting navigation now.   thank you.","you're welcome; drive safely, and enjoy."
233,will it be foggy on tuesday in redwood city?,it will be cloudy but not foggy in redwood city on lab_appointment#date.
234,will it be foggy on tuesday in redwood city? it will be cloudy but not foggy in redwood city on lab_appointment#date.  thank you,glad i could help out
235,directions to the mall,navigating you to shopping_center#poi.
236,"directions to the mall navigating you to shopping_center#poi. thank you car, please pick the fastest route",setting gps for fastest route with Mandarin_Roots#traffic_info
237,"directions to the mall navigating you to shopping_center#poi. thank you car, please pick the fastest route setting gps for fastest route with Mandarin_Roots#traffic_info sounds great and can you tell me the address?","the address is Town_and_Country#address, i sent it on your screen"
238,"directions to the mall navigating you to shopping_center#poi. thank you car, please pick the fastest route setting gps for fastest route with Mandarin_Roots#traffic_info sounds great and can you tell me the address? the address is Town_and_Country#address, i sent it on your screen awesome, goodbye.",you're welcome and we should be there soon.
239,what time do i go to yoga and who is going with me?,yoga is with football_activity#party at lab_appointment#time.
240,what time do i go to yoga and who is going with me? yoga is with football_activity#party at lab_appointment#time. thanks.,you are welcome.
241,check the date and time of my doctor's appointment,your appointment is for lab_appointment#date at lab_appointment#time.
242,"car i need to get to a gas station, please show me the nearest one",there is gas_station#poi Dominos#distance away with Dominos#traffic_info on our way
243,"car i need to get to a gas station, please show me the nearest one there is gas_station#poi Dominos#distance away with Dominos#traffic_info on our way alright, where is it located?",gas_station#poi is at Valero#address.
244,"car i need to get to a gas station, please show me the nearest one there is gas_station#poi Dominos#distance away with Dominos#traffic_info on our way alright, where is it located? gas_station#poi is at Valero#address. please pick the fastest route to get there","there is The_Westin#traffic_info on our way, i sent the route on your screen"
245,"car i need to get to a gas station, please show me the nearest one there is gas_station#poi Dominos#distance away with Dominos#traffic_info on our way alright, where is it located? gas_station#poi is at Valero#address. please pick the fastest route to get there there is The_Westin#traffic_info on our way, i sent the route on your screen thank you car!",you're welcome!
246,"i want to find the agenda, location, and time for my meeting.","you have two meetings scheduled, one at yoga_activity#time in conference#room to conference#agenda, and one at dinner#time in meeting#room to go over the quarterly report."
247,"i want to find the agenda, location, and time for my meeting. you have two meetings scheduled, one at yoga_activity#time in conference#room to conference#agenda, and one at dinner#time in meeting#room to go over the quarterly report. thanks.",you're welcome.
248,tell me when is my next meeting and who are invited in the meeting and what are the agenda of the next meeting,your next meeting is on football_activity#date at meeting#time with the meeting#party to conference#agenda.
249,take me to the parking garage closest to my destination,"the nearest parking garage is parking_garage#poi, it's dentist_appointment#partys_house#distance away. navigate you there?"
250,"take me to the parking garage closest to my destination the nearest parking garage is parking_garage#poi, it's dentist_appointment#partys_house#distance away. navigate you there? sure, thank you, just pick the quickest route and send me the address on screen","i sent the info and the quickest info on your screen, you're welcome!"
251,schedule a swimming activity with jon for december 10th at 3pm.,your swimming activity with dinner#party has been scheduled for dec 10th at football_activity#time.
252,schedule a swimming activity with jon for december 10th at 3pm. your swimming activity with dinner#party has been scheduled for dec 10th at football_activity#time. thank you.,it is my job and pleasure.
253,i would like to know who is attending my meeting and when it is.,your conference#party will be at the meeting on football_activity#date at medicine#time.
254,i would like to know who is attending my meeting and when it is.  your conference#party will be at the meeting on football_activity#date at medicine#time. thanks.,happy to help
255,is it going to snow this week,what location do you want to know if it will snow?
256,"is it going to snow this week what location do you want to know if it will snow? mountain view, please!",it will snow on lab_appointment#date in mountain view.
257,"is it going to snow this week what location do you want to know if it will snow? mountain view, please! it will snow on lab_appointment#date in mountain view. thanks.",no problem.
258,i need to schedule a doctor's appointment,when?
259,i need to schedule a doctor's appointment when? it's at 1 pm today.,okay. we set up your doctor's appointment today at medicine#time.
260,show me the nearest shopping mall,we're Palo_Alto_Medical_Foundation#distance away from shopping_center#poi and there is Pizza_Chicago#traffic_info on its way
261,"show me the nearest shopping mall we're Palo_Alto_Medical_Foundation#distance away from shopping_center#poi and there is Pizza_Chicago#traffic_info on its way okay, where is it located?",you will find shopping_center#poi at Topanga_Mall#address
262,"show me the nearest shopping mall we're Palo_Alto_Medical_Foundation#distance away from shopping_center#poi and there is Pizza_Chicago#traffic_info on its way okay, where is it located? you will find shopping_center#poi at Topanga_Mall#address direction please.",setting navigation now.
263,"show me the nearest shopping mall we're Palo_Alto_Medical_Foundation#distance away from shopping_center#poi and there is Pizza_Chicago#traffic_info on its way okay, where is it located? you will find shopping_center#poi at Topanga_Mall#address direction please. setting navigation now.  thank you.",you're welcome; drive safely.
264,"show me the nearest shopping mall we're Palo_Alto_Medical_Foundation#distance away from shopping_center#poi and there is Pizza_Chicago#traffic_info on its way okay, where is it located? you will find shopping_center#poi at Topanga_Mall#address direction please. setting navigation now.  thank you.  you're welcome; drive safely.  [end conversation]",bye!
265,"car i need a rest stop in the area, please pick something and avoid all heavy traffic",rest_stop#poi is Pizza_Chicago#distance away with Dominos#traffic_info. will that help?
266,"car i need a rest stop in the area, please pick something and avoid all heavy traffic rest_stop#poi is Pizza_Chicago#distance away with Dominos#traffic_info. will that help? sounds great. send me that address.",rest_stop#poi is at The_Westin#address. do you need me to set the navigation?
267,"car i need a rest stop in the area, please pick something and avoid all heavy traffic rest_stop#poi is Pizza_Chicago#distance away with Dominos#traffic_info. will that help? sounds great. send me that address.  rest_stop#poi is at The_Westin#address. do you need me to set the navigation? sure, please do!",navigation set. have a great day.
268,can you find out for me the date and parties attending my dinner?,your dinner is on doctor_appointment#date with your lab_appointment#party.
269,can you find out for me the date and parties attending my dinner? your dinner is on doctor_appointment#date with your lab_appointment#party. thanks.,you're welcome
270,look up san francisco's two day weather info to see if it will be warm,it will be stormy and hailing in san francisco in the next two days.
271,look up san francisco's two day weather info to see if it will be warm it will be stormy and hailing in san francisco in the next two days. thank you.,no problem.
272,i need to find out the date and time for my lab appointment.,"for which one? i have two, one on dinner#date at lab_appointment#time and one on lab_appointment#date at lab_appointment#time."
273,"i need to find out the date and time for my lab appointment.  for which one? i have two, one on dinner#date at lab_appointment#time and one on lab_appointment#date at lab_appointment#time.  thanks that will do car.",you're welcome.
274,is it going to rain in the next 7 days,where are you wanting to know if it's going to rain or not?
275,is it going to rain in the next 7 days where are you wanting to know if it's going to rain or not? in san francisco,it is not going to rain in san francisco this week.
276,is it going to rain in the next 7 days where are you wanting to know if it's going to rain or not? in san francisco it is not going to rain in san francisco this week. thanks.,no problem.
277,what's the weather like today and tomorrow,what city are you wanting to know the weather for?
278,"what's the weather like today and tomorrow what city are you wanting to know the weather for? seatlle, i want to know if it will be foggy today and tomorrow.",dentist_appointment#partyorrow in seattle is looking warm with a low of 70f and a high of 90f. no sign of fog.
279,"what's the weather like today and tomorrow what city are you wanting to know the weather for? seatlle, i want to know if it will be foggy today and tomorrow. dentist_appointment#partyorrow in seattle is looking warm with a low of 70f and a high of 90f. no sign of fog. thanks!",no problem!
280,show me the weather for the next 7 days,what city would you like the 7 day forecast for?
281,show me the weather for the next 7 days what city would you like the 7 day forecast for? will it be humid in compton?,it should not be humid in compton next week.
282,show me the weather for the next 7 days what city would you like the 7 day forecast for? will it be humid in compton? it should not be humid in compton next week. thanks.,anytime!
283,where does my friend live?,dentist_appointment#party lives at dentist_appointment#partys_house#address.
284,where does my friend live? dentist_appointment#party lives at dentist_appointment#partys_house#address. ok set the gps. thanks.,"i did, you're welcome!"
285,remind me to watch the football game on the 1st,what time on swimming_activity#date should i set a reminder to watch the football game?
286,remind me to watch the football game on the 1st what time on swimming_activity#date should i set a reminder to watch the football game? at 2 pm please.,i have set a reminder for the football game at doctor_appointment#time on swimming_activity#date
287,remind me to watch the football game on the 1st what time on swimming_activity#date should i set a reminder to watch the football game? at 2 pm please. i have set a reminder for the football game at doctor_appointment#time on swimming_activity#date thanks.,you are welcome
288,check doctor's appointment date,your doctor appointment is on football_activity#date at doctor_appointment#time.
289,give me weather forecast for today,what city do you want the weather forecast for?
290,"give me weather forecast for today what city do you want the weather forecast for? downtown chicago, please",today in downtown chicago there should be hail with a high of 70f
291,"give me weather forecast for today what city do you want the weather forecast for? downtown chicago, please today in downtown chicago there should be hail with a high of 70f thanks",you're welcome!
292,which temperature there will be in alhambra on thursday?,"on football_activity#date the temperature in alhambra will be low of 20f, and high of 30f"
293,"which temperature there will be in alhambra on thursday? on football_activity#date the temperature in alhambra will be low of 20f, and high of 30f thanks!",happy to help
294,what day and time is my dental appointment set for?,"lab_appointment#date at football_activity#time with dentist_appointment#party, lab_appointment#date at doctor_appointment#time with doctor_appointment#party, lab_appointment#date at doctor_appointment#time with your football_activity#party, doctor_appointment#date at yoga_activity#time with dentist_appointment#party, and lab_appointment#date at taking_medicine#time with your football_activity#party."
295,what is the weather like in the city,what city are you inquiring about?
296,what is the weather like in the city what city are you inquiring about? i am in durham.,what would you like to know about the weather in durham?
297,what is the weather like in the city what city are you inquiring about? i am in durham. what would you like to know about the weather in durham? will there be a blizzard?,the weekly forecast does not show that there will be a blizzard in durham this week.
298,what is the weather like in the city what city are you inquiring about? i am in durham. what would you like to know about the weather in durham? will there be a blizzard? the weekly forecast does not show that there will be a blizzard in durham this week. thanks.,not a problem.
299,what's the weather like in new york,is there a specific day you would like to know the weather for in new york?
300,what's the weather like in new york is there a specific day you would like to know the weather for in new york? i need to know about friday please.,it will be dry and between 30dinner#agenda50f lab_appointment#date in new york.
301,what's the weather like in new york is there a specific day you would like to know the weather for in new york? i need to know about friday please.  it will be dry and between 30dinner#agenda50f lab_appointment#date in new york. thanks.,no problem.
302,schedule taking medicine at 6 pm on the 13th of next month with my brother.,taking medicine with your yoga_activity#party at dinner#time on lab_appointment#date has been scheduled.
303,is it cloudy in cleveland today?,it is cloudy right now in cleveland.
304,is it cloudy in cleveland today? it is cloudy right now in cleveland. thanks.,you're welcome.
305,i need the closest hospital.,the hospital#poi is Pizza_Chicago#distance away at Palo_Alto_Medical_Foundation#address. would you like directions there?
306,"i need the closest hospital.  the hospital#poi is Pizza_Chicago#distance away at Palo_Alto_Medical_Foundation#address. would you like directions there? yes, please give me directions via the route with no traffic.","there is The_Westin#traffic_info on our way and you should be able to reach there fast. i sent all the info on your screen, drive carefully!"
307,"i need the closest hospital.  the hospital#poi is Pizza_Chicago#distance away at Palo_Alto_Medical_Foundation#address. would you like directions there? yes, please give me directions via the route with no traffic. there is The_Westin#traffic_info on our way and you should be able to reach there fast. i sent all the info on your screen, drive carefully! thank you car!",you're welcome.
308,info about football please.,your football  activity is on dinner#date at 9 am with your yoga_activity#party.
309,"info about football please.  your football  activity is on dinner#date at 9 am with your yoga_activity#party.  thanks, that's all.",happy to help
310,take me to the nearest grocery store,there is a grocery_store#poi Mandarin_Roots#distance away: would you like to get its address?
311,take me to the nearest grocery store there is a grocery_store#poi Mandarin_Roots#distance away: would you like to get its address? yes.,grocery_store#poi is at Safeway#address.
312,"take me to the nearest grocery store there is a grocery_store#poi Mandarin_Roots#distance away: would you like to get its address? yes. grocery_store#poi is at Safeway#address. thank you car, pick a route with no traffic and let's go there!",the only route has The_Westin#traffic_info is that going to be okay?
313,"take me to the nearest grocery store there is a grocery_store#poi Mandarin_Roots#distance away: would you like to get its address? yes. grocery_store#poi is at Safeway#address. thank you car, pick a route with no traffic and let's go there! the only route has The_Westin#traffic_info is that going to be okay? where is the nearest grocery store with no traffic?","grocery_store#poi is the only grocery store listed, it has The_Westin#traffic_info. will that be ok?"
314,"take me to the nearest grocery store there is a grocery_store#poi Mandarin_Roots#distance away: would you like to get its address? yes. grocery_store#poi is at Safeway#address. thank you car, pick a route with no traffic and let's go there! the only route has The_Westin#traffic_info is that going to be okay? where is the nearest grocery store with no traffic? grocery_store#poi is the only grocery store listed, it has The_Westin#traffic_info. will that be ok? yes please set the gps for there.",setting destination now.
315,"take me to the nearest grocery store there is a grocery_store#poi Mandarin_Roots#distance away: would you like to get its address? yes. grocery_store#poi is at Safeway#address. thank you car, pick a route with no traffic and let's go there! the only route has The_Westin#traffic_info is that going to be okay? where is the nearest grocery store with no traffic? grocery_store#poi is the only grocery store listed, it has The_Westin#traffic_info. will that be ok? yes please set the gps for there.  setting destination now.  thank you.",you're welcome.
316,is it currently hailing in manhattan?,"it is not hailing in manhattan, the forecast says it is dry today."
317,"is it currently hailing in manhattan?  it is not hailing in manhattan, the forecast says it is dry today. thank you car!",any time.
318,is it going to be cloudy this week,could you please let me know what place i am looking up the data for?
319,is it going to be cloudy this week could you please let me know what place i am looking up the data for? boston,this week boston does not have any weather predictions of it being cloudy
320,"is it going to be cloudy this week could you please let me know what place i am looking up the data for? boston this week boston does not have any weather predictions of it being cloudy thanks car, that works.",no problem my driver!
321,check weather for new york city,for which time period did you want weather information?
322,"check weather for new york city for which time period did you want weather information? i need current weather data about new york, specifically information about the temperature.",it is between 50dinner#agenda70f in new york right now.
323,"check weather for new york city for which time period did you want weather information? i need current weather data about new york, specifically information about the temperature.  it is between 50dinner#agenda70f in new york right now. awesome.",no problem.
324,what's the temperature going to be like this week,what city are you in?
325,what's the temperature going to be like this week what city are you in? i'm in manhattan,this week in manhattan the temperature will range from 20f to 100f
326,what's the temperature going to be like this week what city are you in? i'm in manhattan this week in manhattan the temperature will range from 20f to 100f thank you very much car!,i'm here to assist you!
327,set a reminder for me to take my medicine at 9am on sunday with by brother frank.,"okay, setting a reminder to take medicine with your yoga_activity#party frank at 9 am on dinner#date."
328,"set a reminder for me to take my medicine at 9am on sunday with by brother frank. okay, setting a reminder to take medicine with your yoga_activity#party frank at 9 am on dinner#date. thank you",no problem!
329,"i need to know my conference agenda, date and who is attending.",your conference is set for football_activity#date with your conference#party to conference#agenda.
330,"i need to know my conference agenda, date and who is attending.  your conference is set for football_activity#date with your conference#party to conference#agenda. great, and who all will be there?",the conference is with your conference#party.
331,"i need to know my conference agenda, date and who is attending.  your conference is set for football_activity#date with your conference#party to conference#agenda. great, and who all will be there? the conference is with your conference#party. thanks.",you're welcome. don't forget it's held in conference#room.
332,"i need to know my conference agenda, date and who is attending.  your conference is set for football_activity#date with your conference#party to conference#agenda. great, and who all will be there? the conference is with your conference#party. thanks. you're welcome. don't forget it's held in conference#room. thank you.",no problem
333,where does my friend live?,jack lives at jacks_house#address.
334,where does my friend live? jack lives at jacks_house#address. thanks.,you're welcome!
335,get me directions to the nearest starbucks,there is no coffee_or_tea_place#poi locally.
336,get me directions to the nearest starbucks there is no coffee_or_tea_place#poi locally.  any coffee shops locally?,coffee_or_tea_place#poi is Stanford_Express_Care#distance away at Teavopfootball_activity#partyetrist_appointment#party#address. with The_Westin#traffic_info.
337,"get me directions to the nearest starbucks there is no coffee_or_tea_place#poi locally.  any coffee shops locally? coffee_or_tea_place#poi is Stanford_Express_Care#distance away at Teavopfootball_activity#partyetrist_appointment#party#address. with The_Westin#traffic_info.  ok, please give me the directions via the fastest route.",the current route is the fastest one i can find
338,"get me directions to the nearest starbucks there is no coffee_or_tea_place#poi locally.  any coffee shops locally? coffee_or_tea_place#poi is Stanford_Express_Care#distance away at Teavopfootball_activity#partyetrist_appointment#party#address. with The_Westin#traffic_info.  ok, please give me the directions via the fastest route.  the current route is the fastest one i can find great, thank you",you're welcome!
339,where can i find a parking garage?,parking_garage#poi	is at Palo_Alto_Garage_R#address.
340,where can i find a parking garage? parking_garage#poi	is at Palo_Alto_Garage_R#address. is that the quickest route?,"i will send on your screen the quickest route, sure, there is Pizza_Chicago#traffic_info now and we will have to make the route slightly longer"
341,"where can i find a parking garage? parking_garage#poi	is at Palo_Alto_Garage_R#address. is that the quickest route? i will send on your screen the quickest route, sure, there is Pizza_Chicago#traffic_info now and we will have to make the route slightly longer ok thanks for the notification.","you're welcome, we should arrive shortly."
342,which day is my appointment on,which appointment would you like the date for?
343,will there be clear skies in fresno on wednesday?,"the forecast says there will be snow in fresno, there is no mention of clear skies on lab_appointment#date."
344,"will there be clear skies in fresno on wednesday? the forecast says there will be snow in fresno, there is no mention of clear skies on lab_appointment#date. thank you",you are welcome
345,directions to the grocery store,grocery_store#poi located at Whole_Foods#address is 1 mile away although there is a Valero#traffic_info
346,"directions to the grocery store grocery_store#poi located at Whole_Foods#address is 1 mile away although there is a Valero#traffic_info ok, please give me directions via the quickest route.",the current route is the quickest
347,"directions to the grocery store grocery_store#poi located at Whole_Foods#address is 1 mile away although there is a Valero#traffic_info ok, please give me directions via the quickest route.  the current route is the quickest ok, thank you.",you're welcome!
348,what time is my next dinner event and who will be attending?,the one at dinner#time with dinner#party is on tennis_activity#date
349,"what time is my next dinner event and who will be attending? the one at dinner#time with dinner#party is on tennis_activity#date  that will do, thanks.",glad i can help.
350,schedule swimming time,what time do you want to go swimming
351,is there a chance of snow in this weeks weather forecast,what city would you like to hear this weather information for?
352,"is there a chance of snow in this weeks weather forecast what city would you like to hear this weather information for? san mateo, please",it will not snow in san mateo this week.
353,"is there a chance of snow in this weeks weather forecast what city would you like to hear this weather information for? san mateo, please it will not snow in san mateo this week. thank you!",you're welcome!
354,what is the current temperature,which location do you want to know the current temperature of?
355,what is the current temperature which location do you want to know the current temperature of? alameda,"the temperature in alameda now is low 60f, and high 80f"
356,"what is the current temperature which location do you want to know the current temperature of? alameda the temperature in alameda now is low 60f, and high 80f okay, thank you",you are welcome
357,will there be clear skies in san francisco on friday?,on lab_appointment#date on san francisco the weather will be dry with a high of 80f.
358,will there be clear skies in san francisco on friday? on lab_appointment#date on san francisco the weather will be dry with a high of 80f. thanks.,anytime.
359,find me a hotel somewhere near my current location,rest_stop#poi is Chef_Chu's#distance away at The_Clement_Hotel#address.
360,find me a hotel somewhere near my current location rest_stop#poi is Chef_Chu's#distance away at The_Clement_Hotel#address.  can you send me the fastest route to go there?,there is currently The_Westin#traffic_info on the way to the hotel; setting directions now.
361,find me a hotel somewhere near my current location rest_stop#poi is Chef_Chu's#distance away at The_Clement_Hotel#address.  can you send me the fastest route to go there? there is currently The_Westin#traffic_info on the way to the hotel; setting directions now.  thank you.,you're welcome!
362,what is the weather going to be like today and tomorrow,what city are you wanting to know the weather for?
363,what is the weather going to be like today and tomorrow what city are you wanting to know the weather for? los angeles,"in los angeles, it is going to be hot today with a low of 40f and a high of 60f.  dentist_appointment#partyorrow will be rainy with a low of 40f and a high of 60f."
364,"what is the weather going to be like today and tomorrow what city are you wanting to know the weather for? los angeles in los angeles, it is going to be hot today with a low of 40f and a high of 60f.  dentist_appointment#partyorrow will be rainy with a low of 40f and a high of 60f. awesome, thanks.",anytime.
365,what's the weather forecast,what city are you inquiring about?
366,"what's the weather forecast what city are you inquiring about? find out if there is hail outside right now, for seattle please.",in seattle there is snow right now
367,"what's the weather forecast what city are you inquiring about? find out if there is hail outside right now, for seattle please.  in seattle there is snow right now thank you!",you are most welcome.
368,will it snow this week,what city can i check for snow for you?
369,will it snow this week what city can i check for snow for you? alameda,snow is predicted to fall on taking_medicine#date in alameda
370,will it snow this week what city can i check for snow for you? alameda snow is predicted to fall on taking_medicine#date in alameda thank you car!,you're welcome!
371,remind me to watch football on sunday,what time would like the reminder?
372,remind me to watch football on sunday what time would like the reminder? 2 pm,i have set a reminder for dinner#date at doctor_appointment#time
373,remind me to watch football on sunday what time would like the reminder? 2 pm  i have set a reminder for dinner#date at doctor_appointment#time thank you,you are welcome.
374,schedule a dentist appointment at 3 next month on the 12th,"i've scheduled a dentist appointment for football_activity#time on lab_appointment#date, anything else?"
375,"schedule a dentist appointment at 3 next month on the 12th i've scheduled a dentist appointment for football_activity#time on lab_appointment#date, anything else? can you confirm you set the dentist appointment for next month on the 12th?",i have scheduled the appointment.
376,where is the closest tea house?,coffee_or_tea_place#poi also serves tea. they are Mandarin_Roots#distance away at Peets_Coffee#address
377,where is the closest tea house? coffee_or_tea_place#poi also serves tea. they are Mandarin_Roots#distance away at Peets_Coffee#address how's the traffic?,The_Westin#traffic_info is listed to coffee_or_tea_place#poi.
378,"where is the closest tea house? coffee_or_tea_place#poi also serves tea. they are Mandarin_Roots#distance away at Peets_Coffee#address how's the traffic? The_Westin#traffic_info is listed to coffee_or_tea_place#poi.  sounds good, let's get going.",displaying directions now.
379,"where is the closest tea house? coffee_or_tea_place#poi also serves tea. they are Mandarin_Roots#distance away at Peets_Coffee#address how's the traffic? The_Westin#traffic_info is listed to coffee_or_tea_place#poi.  sounds good, let's get going.  displaying directions now.  thanks for the help.","you're welcome; drive safely, and enjoy."
380,will you find me the fastest route to a rest stop,rest_stop#poi is located Dominos#distance away with Mandarin_Roots#traffic_info. setting directions now to The_Westin#address
381,"will you find me the fastest route to a rest stop rest_stop#poi is located Dominos#distance away with Mandarin_Roots#traffic_info. setting directions now to The_Westin#address pick the fastest route please, thank you car!",setting navigation now.
382,"will you find me the fastest route to a rest stop rest_stop#poi is located Dominos#distance away with Mandarin_Roots#traffic_info. setting directions now to The_Westin#address pick the fastest route please, thank you car! setting navigation now.  thank you car!",you're welcome!
383,"who's showing up for tennis, and what's the date on that?",dinner#party and doctor_appointment#party will be attending your tennis activity.
384,"who's showing up for tennis, and what's the date on that? dinner#party and doctor_appointment#party will be attending your tennis activity. what time will they be there?",they will be there at medicine#time.
385,"who's showing up for tennis, and what's the date on that? dinner#party and doctor_appointment#party will be attending your tennis activity. what time will they be there? they will be there at medicine#time.  thank you assistant!",you are welcome.
386,what's the forecast report,what city do you want to hear the forecast report from?
387,"what's the forecast report what city do you want to hear the forecast report from? camarillo, please. tell me if it will be foggy on friday",it will be stormy in camarillon on lab_appointment#date.
388,"what's the forecast report what city do you want to hear the forecast report from? camarillo, please. tell me if it will be foggy on friday it will be stormy in camarillon on lab_appointment#date. thank you.",you're welcome.
389,will it snow in fresno during this week?,taking_medicine#date it will snow in fresno
