,inputs,outputs
206,"what's the weather forecast what city would you like the forecast for? grand rapids. it will be dry today, snowy on tuesday, dew on wednesday, warm on thursday, misty on friday, snow on saturday and cloudy on new_york#sunday in grand rapids. thank you very much car!",you're welcome!
207,schedule a football activity with ana for today at 11am.,scheduled football activity for today at 11 am with ana.
208,schedule a football activity with ana for today at 11am. scheduled football activity for today at 11 am with ana.  thank you.,no problem.
209,make a note that at 5 pm on the 12th i have yoga,making a note for yoga at 5pm on the 12th.
210,what is the weather like right now,what city shall i check for you?
211,what is the weather like right now what city shall i check for you? please check exeter: is it humid?,today is not humid in exeter. it is exeter#monday.
212,what is the weather like right now what city shall i check for you? please check exeter: is it humid? today is not humid in exeter. it is exeter#monday. thank you!,you're welcome!
213,will it be raining this week in redwood city?,there isn't any rain predicted to fall in redwood city this week
214,will it be raining this week in redwood city? there isn't any rain predicted to fall in redwood city this week thank you.,anytime.
215,what is the weather going to be like tomorrow show me the 7 day forecast,what city are you interested in?
216,what is the weather going to be like tomorrow show me the 7 day forecast what city are you interested in? fresno: there will be hail tomorrow?,tomorrow in fresno it will rain
217,what is the weather going to be like tomorrow show me the 7 day forecast what city are you interested in? fresno: there will be hail tomorrow? tomorrow in fresno it will rain so no hail tomorrow in fresno?,"no hail in fresno, tomorrow there will be rain"
218,"what is the weather going to be like tomorrow show me the 7 day forecast what city are you interested in? fresno: there will be hail tomorrow? tomorrow in fresno it will rain so no hail tomorrow in fresno? no hail in fresno, tomorrow there will be rain thanks.",until next time!
219,what is the weather like in the city,what city are you interested in?
220,what is the weather like in the city what city are you interested in? what is the weather in compton on new_york#sunday?,"it will be cloudy, with a low of 90f and a high of 100f in compton on new_york#sunday."
221,"what is the weather like in the city what city are you interested in? what is the weather in compton on new_york#sunday? it will be cloudy, with a low of 90f and a high of 100f in compton on new_york#sunday. thanks.",anytime.
222,what time is my doctor's appointment,your doctor's appointment is scheduled for friday at dentist#time.
223,what's the temperature going to be like today and tomorrow,what city are you wanting to know the temperature for?
224,what's the temperature going to be like today and tomorrow what city are you wanting to know the temperature for? seattle,it will be between 60-70f today and 30-40f tomorrow in seattle.
225,what's the temperature going to be like today and tomorrow what city are you wanting to know the temperature for? seattle it will be between 60-70f today and 30-40f tomorrow in seattle. thank you.,no problem.
226,is there a parking garage within 5677_southwest_4th_street#distance?,"yes, i have one listed that is 1 mile away."
227,"is there a parking garage within 5677_southwest_4th_street#distance? yes, i have one listed that is 1 mile away.  that's great! please pick the quickest route and send me the address on screen, thank you!","then let's go at parking_garage#poi, i sent the info on your screen!"
228,"is there a parking garage within 5677_southwest_4th_street#distance? yes, i have one listed that is 1 mile away.  that's great! please pick the quickest route and send me the address on screen, thank you! then let's go at parking_garage#poi, i sent the info on your screen! fantastic. thanks, car!",you are welcome
229,find coffee_or_tea_place#poi,the nearest starbucks is tai_pan#distance away. there is a road block on its way so i already sent on your screen another route to reach faster
230,find coffee_or_tea_place#poi the nearest starbucks is tai_pan#distance away. there is a road block on its way so i already sent on your screen another route to reach faster is is the quickest one available? i really need my morning coffee!,"yes, it is, hope you can have your coffee soon!"
231,"find coffee_or_tea_place#poi the nearest starbucks is tai_pan#distance away. there is a road block on its way so i already sent on your screen another route to reach faster is is the quickest one available? i really need my morning coffee! yes, it is, hope you can have your coffee soon! where is the coffee_or_tea_place#poi?",the coffee_or_tea_place#poi is located at 792 bedoin street. setting navigation now.
232,"find coffee_or_tea_place#poi the nearest starbucks is tai_pan#distance away. there is a road block on its way so i already sent on your screen another route to reach faster is is the quickest one available? i really need my morning coffee! yes, it is, hope you can have your coffee soon! where is the coffee_or_tea_place#poi? the coffee_or_tea_place#poi is located at 792 bedoin street. setting navigation now.   thank you.","you're welcome; drive safely, and enjoy."
233,will it be foggy on fresno#tuesday in redwood city?,it will be cloudy but not foggy in redwood city on fresno#tuesday.
234,will it be foggy on fresno#tuesday in redwood city? it will be cloudy but not foggy in redwood city on fresno#tuesday.  thank you,glad i could help out
235,directions to the mall,navigating you to shopping_center#poi.
236,"directions to the mall navigating you to shopping_center#poi. thank you car, please pick the fastest route",setting gps for fastest route with Town_and_Country#traffic_info
237,"directions to the mall navigating you to shopping_center#poi. thank you car, please pick the fastest route setting gps for fastest route with Town_and_Country#traffic_info sounds great and can you tell me the address?","the address is Town_and_Country#address, i sent it on your screen"
238,"directions to the mall navigating you to shopping_center#poi. thank you car, please pick the fastest route setting gps for fastest route with Town_and_Country#traffic_info sounds great and can you tell me the address? the address is Town_and_Country#address, i sent it on your screen awesome, goodbye.",you're welcome and we should be there soon.
239,what time do i go to yoga and who is going with me?,yoga is with yoga_activity#party at 11 am.
240,what time do i go to yoga and who is going with me? yoga is with yoga_activity#party at 11 am. thanks.,you are welcome.
241,check the date and time of my doctor's appointment,your appointment is for doctor_appointment#date at 11 am.
242,"car i need to get to a gas station, please show me the nearest one",there is valero Valero#distance away with moderate traffic on our way
243,"car i need to get to a gas station, please show me the nearest one there is valero Valero#distance away with moderate traffic on our way alright, where is it located?",gas_station#poi is at 200 alester ave.
244,"car i need to get to a gas station, please show me the nearest one there is valero Valero#distance away with moderate traffic on our way alright, where is it located? gas_station#poi is at 200 alester ave. please pick the fastest route to get there","there is Valero#traffic_info on our way, i sent the route on your screen"
245,"car i need to get to a gas station, please show me the nearest one there is valero Valero#distance away with moderate traffic on our way alright, where is it located? gas_station#poi is at 200 alester ave. please pick the fastest route to get there there is Valero#traffic_info on our way, i sent the route on your screen thank you car!",you're welcome!
246,"i want to find the agenda, location, and time for my meeting.","you have two meetings scheduled, one at 4pm in conference room 102 to discuss the company picnic, and one at swimming_activity#time in 100 conference room to go over the quarterly report."
247,"i want to find the agenda, location, and time for my meeting. you have two meetings scheduled, one at 4pm in conference room 102 to discuss the company picnic, and one at swimming_activity#time in 100 conference room to go over the quarterly report. thanks.",you're welcome.
248,tell me when is my next meeting and who are invited in the meeting and what are the agenda of the next meeting,your next meeting is on dinner#date at 7 pm with the infrastructure team to go over budget.
249,take me to the parking garage closest to my destination,"the nearest parking garage is palo alto garage r, it's Comfort_Inn#distance away. navigate you there?"
250,"take me to the parking garage closest to my destination the nearest parking garage is palo alto garage r, it's Comfort_Inn#distance away. navigate you there? sure, thank you, just pick the quickest route and send me the address on screen","i sent the info and the quickest info on your screen, you're welcome!"
251,schedule a swimming activity with jon for december 10th at 3pm.,your swimming activity with jon has been scheduled for dec 10th at 3pm.
252,schedule a swimming activity with jon for december 10th at 3pm. your swimming activity with jon has been scheduled for dec 10th at 3pm. thank you.,it is my job and pleasure.
253,i would like to know who is attending my meeting and when it is.,your boss will be at the meeting on meeting#date at 1 pm.
254,i would like to know who is attending my meeting and when it is.  your boss will be at the meeting on meeting#date at 1 pm. thanks.,happy to help
255,is it going to snow this week,what location do you want to know if it will snow?
256,"is it going to snow this week what location do you want to know if it will snow? mountain view, please!",it will snow on mountain_view#tuesday in mountain view.
257,"is it going to snow this week what location do you want to know if it will snow? mountain view, please! it will snow on mountain_view#tuesday in mountain view. thanks.",no problem.
258,i need to schedule a doctor's appointment,when?
259,i need to schedule a doctor's appointment when? it's at 1 pm today.,okay. we set up your doctor's appointment today at 1 pm.
260,show me the nearest shopping mall,we're 3 miles away from topanga mall and there is Jing_Jing#traffic_info on its way
261,"show me the nearest shopping mall we're 3 miles away from topanga mall and there is Jing_Jing#traffic_info on its way okay, where is it located?",you will find shopping_center#poi at 171 oak rd
262,"show me the nearest shopping mall we're 3 miles away from topanga mall and there is Jing_Jing#traffic_info on its way okay, where is it located? you will find shopping_center#poi at 171 oak rd direction please.",setting navigation now.
263,"show me the nearest shopping mall we're 3 miles away from topanga mall and there is Jing_Jing#traffic_info on its way okay, where is it located? you will find shopping_center#poi at 171 oak rd direction please. setting navigation now.  thank you.",you're welcome; drive safely.
264,"show me the nearest shopping mall we're 3 miles away from topanga mall and there is Jing_Jing#traffic_info on its way okay, where is it located? you will find shopping_center#poi at 171 oak rd direction please. setting navigation now.  thank you.  you're welcome; drive safely.  [end conversation]",bye!
265,"car i need a rest stop in the area, please pick something and avoid all Mandarin_Roots#traffic_info",the westin is Mandarin_Roots#distance away with moderate traffic. will that help?
266,"car i need a rest stop in the area, please pick something and avoid all Mandarin_Roots#traffic_info the westin is Mandarin_Roots#distance away with moderate traffic. will that help? sounds great. send me that address.",rest_stop#poi is at 329 el camino real. do you need me to set the navigation?
267,"car i need a rest stop in the area, please pick something and avoid all Mandarin_Roots#traffic_info the westin is Mandarin_Roots#distance away with moderate traffic. will that help? sounds great. send me that address.  rest_stop#poi is at 329 el camino real. do you need me to set the navigation? sure, please do!",navigation set. have a great day.
268,can you find out for me the date and parties attending my dinner?,your dinner is on dinner#date with your sister.
269,can you find out for me the date and parties attending my dinner? your dinner is on dinner#date with your sister. thanks.,you're welcome
270,look up san francisco's two day weather info to see if it will be warm,it will be stormy and hailing in san francisco in the next two days.
271,look up san francisco's two day weather info to see if it will be warm it will be stormy and hailing in san francisco in the next two days. thank you.,no problem.
272,i need to find out the date and time for my lab appointment.,"for which one? i have two, one on lab_appointment#date at 11 am and one on wednesday at 11 am."
273,"i need to find out the date and time for my lab appointment.  for which one? i have two, one on lab_appointment#date at 11 am and one on wednesday at 11 am.  thanks that will do car.",you're welcome.
274,is it going to rain in the next 7 days,where are you wanting to know if it's going to rain or not?
275,is it going to rain in the next 7 days where are you wanting to know if it's going to rain or not? in san francisco,it is not going to rain in san francisco this week.
276,is it going to rain in the next 7 days where are you wanting to know if it's going to rain or not? in san francisco it is not going to rain in san francisco this week. thanks.,no problem.
277,what's the weather like today and tomorrow,what city are you wanting to know the weather for?
278,"what's the weather like today and tomorrow what city are you wanting to know the weather for? seatlle, i want to know if it will be foggy today and tomorrow.",tomorrow in seattle is looking warm with a low of 70f and a high of 90f. no sign of fog.
279,"what's the weather like today and tomorrow what city are you wanting to know the weather for? seatlle, i want to know if it will be foggy today and tomorrow. tomorrow in seattle is looking warm with a low of 70f and a high of 90f. no sign of fog. thanks!",no problem!
280,show me the weather for the next 7 days,what city would you like the 7 day forecast for?
281,show me the weather for the next 7 days what city would you like the 7 day forecast for? will it be humid in compton?,it should not be humid in compton next week.
282,show me the weather for the next 7 days what city would you like the 7 day forecast for? will it be humid in compton? it should not be humid in compton next week. thanks.,anytime!
283,where does my friend live?,tom lives at toms_house#address.
284,where does my friend live? tom lives at toms_house#address. ok set the gps. thanks.,"i did, you're welcome!"
285,remind me to watch the football game on the 1st,what time on the 1st should i set a reminder to watch the football game?
286,remind me to watch the football game on the 1st what time on the 1st should i set a reminder to watch the football game? at 2 pm please.,i have set a reminder for the football game at 2 pm on the 1st
287,remind me to watch the football game on the 1st what time on the 1st should i set a reminder to watch the football game? at 2 pm please. i have set a reminder for the football game at 2 pm on the 1st thanks.,you are welcome
288,check doctor's appointment date,your doctor appointment is on doctor_appointment#date at 2 pm.
289,give me weather forecast for today,what city do you want the weather forecast for?
290,"give me weather forecast for today what city do you want the weather forecast for? downtown chicago, please",today in downtown chicago there should be hail with a high of 70f
291,"give me weather forecast for today what city do you want the weather forecast for? downtown chicago, please today in downtown chicago there should be hail with a high of 70f thanks",you're welcome!
292,which temperature there will be in alhambra on camarillo#thursday?,"on camarillo#thursday the temperature in alhambra will be low of 20f, and high of 30f"
293,"which temperature there will be in alhambra on camarillo#thursday? on camarillo#thursday the temperature in alhambra will be low of 20f, and high of 30f thanks!",happy to help
294,what day and time is my dental appointment set for?,"the 4th at conference#time with tom, the 10th at 9am with ana, the 13th at 9am with your father, the 5th at 2pm with alex, and the 10th at 4pm with your sister."
295,what is the weather like in the city,what city are you inquiring about?
296,what is the weather like in the city what city are you inquiring about? i am in durham.,what would you like to know about the weather in durham?
297,what is the weather like in the city what city are you inquiring about? i am in durham. what would you like to know about the weather in durham? will there be a blizzard?,the weekly forecast does not show that there will be a blizzard in durham this week.
298,what is the weather like in the city what city are you inquiring about? i am in durham. what would you like to know about the weather in durham? will there be a blizzard? the weekly forecast does not show that there will be a blizzard in durham this week. thanks.,not a problem.
299,what's the weather like in new york,is there a specific day you would like to know the weather for in new york?
300,what's the weather like in new york is there a specific day you would like to know the weather for in new york? i need to know about new_york#friday please.,it will be dry and between 30-50f new_york#friday in new york.
301,what's the weather like in new york is there a specific day you would like to know the weather for in new york? i need to know about new_york#friday please.  it will be dry and between 30-50f new_york#friday in new york. thanks.,no problem.
302,schedule taking medicine at 6 pm on the 13th of next month with my brother.,taking medicine with your brother at 6pm on the 13th has been scheduled.
303,is it cloudy in cleveland today?,it is cloudy right now in cleveland.
304,is it cloudy in cleveland today? it is cloudy right now in cleveland. thanks.,you're welcome.
305,i need the closest hospital.,the palo alto medical foundation is Stanford_Childrens_Health#distance away at 611 ames ave. would you like directions there?
306,"i need the closest hospital.  the palo alto medical foundation is Stanford_Childrens_Health#distance away at 611 ames ave. would you like directions there? yes, please give me directions via the route with Willows_Market#traffic_info.","there is Chef_Chu's#traffic_info on our way and you should be able to reach there fast. i sent all the info on your screen, drive carefully!"
307,"i need the closest hospital.  the palo alto medical foundation is Stanford_Childrens_Health#distance away at 611 ames ave. would you like directions there? yes, please give me directions via the route with Willows_Market#traffic_info. there is Chef_Chu's#traffic_info on our way and you should be able to reach there fast. i sent all the info on your screen, drive carefully! thank you car!",you're welcome.
308,info about football please.,your football  activity is on meeting#date at 9 am with your brother.
309,"info about football please.  your football  activity is on meeting#date at 9 am with your brother.  thanks, that's all.",happy to help
310,take me to the nearest grocery store,there is a safeway jacks_house#distance away: would you like to get its address?
311,take me to the nearest grocery store there is a safeway jacks_house#distance away: would you like to get its address? yes.,grocery_store#poi is at 452 arcadia pl.
312,"take me to the nearest grocery store there is a safeway jacks_house#distance away: would you like to get its address? yes. grocery_store#poi is at 452 arcadia pl. thank you car, pick a route with Town_and_Country#traffic_info and let's go there!",the only route has Pizza_Chicago#traffic_info is that going to be okay?
313,"take me to the nearest grocery store there is a safeway jacks_house#distance away: would you like to get its address? yes. grocery_store#poi is at 452 arcadia pl. thank you car, pick a route with Town_and_Country#traffic_info and let's go there! the only route has Pizza_Chicago#traffic_info is that going to be okay? where is the nearest grocery store with Town_and_Country#traffic_info?","safeway is the only grocery store listed, it has Pizza_Chicago#traffic_info. will that be ok?"
314,"take me to the nearest grocery store there is a safeway jacks_house#distance away: would you like to get its address? yes. grocery_store#poi is at 452 arcadia pl. thank you car, pick a route with Town_and_Country#traffic_info and let's go there! the only route has Pizza_Chicago#traffic_info is that going to be okay? where is the nearest grocery store with Town_and_Country#traffic_info? safeway is the only grocery store listed, it has Pizza_Chicago#traffic_info. will that be ok? yes please set the gps for there.",setting destination now.
315,"take me to the nearest grocery store there is a safeway jacks_house#distance away: would you like to get its address? yes. grocery_store#poi is at 452 arcadia pl. thank you car, pick a route with Town_and_Country#traffic_info and let's go there! the only route has Pizza_Chicago#traffic_info is that going to be okay? where is the nearest grocery store with Town_and_Country#traffic_info? safeway is the only grocery store listed, it has Pizza_Chicago#traffic_info. will that be ok? yes please set the gps for there.  setting destination now.  thank you.",you're welcome.
316,is it currently hailing in manhattan?,"it is not hailing in manhattan, the forecast says it is dry today."
317,"is it currently hailing in manhattan?  it is not hailing in manhattan, the forecast says it is dry today. thank you car!",any time.
318,is it going to be cloudy this week,could you please let me know what place i am looking up the data for?
319,is it going to be cloudy this week could you please let me know what place i am looking up the data for? boston,this week boston does not have any weather predictions of it being cloudy
320,"is it going to be cloudy this week could you please let me know what place i am looking up the data for? boston this week boston does not have any weather predictions of it being cloudy thanks car, that works.",no problem my driver!
321,check weather for new york city,for which time period did you want weather information?
322,"check weather for new york city for which time period did you want weather information? i need current weather data about new york, specifically information about the temperature.",it is between 50-70f in new york right now.
323,"check weather for new york city for which time period did you want weather information? i need current weather data about new york, specifically information about the temperature.  it is between 50-70f in new york right now. awesome.",no problem.
324,what's the temperature going to be like this week,what city are you in?
325,what's the temperature going to be like this week what city are you in? i'm in manhattan,this week in manhattan the temperature will range from 20f to 100f
326,what's the temperature going to be like this week what city are you in? i'm in manhattan this week in manhattan the temperature will range from 20f to 100f thank you very much car!,i'm here to assist you!
327,set a reminder for me to take my medicine at 9am on sunday with by brother frank.,"okay, setting a reminder to take medicine with your brother frank at 9 am on sunday."
328,"set a reminder for me to take my medicine at 9am on sunday with by brother frank. okay, setting a reminder to take medicine with your brother frank at 9 am on sunday. thank you",no problem!
329,"i need to know my conference agenda, date and who is attending.",your conference is set for conference#date with your boss to go over budget.
330,"i need to know my conference agenda, date and who is attending.  your conference is set for conference#date with your boss to go over budget. great, and who all will be there?",the conference is with your conference#party.
331,"i need to know my conference agenda, date and who is attending.  your conference is set for conference#date with your boss to go over budget. great, and who all will be there? the conference is with your conference#party. thanks.",you're welcome. don't forget it's held in conference#room.
332,"i need to know my conference agenda, date and who is attending.  your conference is set for conference#date with your boss to go over budget. great, and who all will be there? the conference is with your conference#party. thanks. you're welcome. don't forget it's held in conference#room. thank you.",no problem
333,where does my friend live?,jack lives at jacks_house#address.
334,where does my friend live? jack lives at jacks_house#address. thanks.,you're welcome!
335,get me directions to the nearest starbucks,there is no starbucks locally.
336,get me directions to the nearest starbucks there is no starbucks locally.  any coffee shops locally?,teavana is Travelers_Lodge#distance away at 145 amherst st. with moderate traffic.
337,"get me directions to the nearest starbucks there is no starbucks locally.  any coffee shops locally? teavana is Travelers_Lodge#distance away at 145 amherst st. with moderate traffic.  ok, please give me the directions via the fastest route.",the current route is the fastest one i can find
338,"get me directions to the nearest starbucks there is no starbucks locally.  any coffee shops locally? teavana is Travelers_Lodge#distance away at 145 amherst st. with moderate traffic.  ok, please give me the directions via the fastest route.  the current route is the fastest one i can find great, thank you",you're welcome!
339,where can i find a parking garage?,parking_garage#poi	is at 481 amaranta ave.
340,where can i find a parking garage? parking_garage#poi	is at 481 amaranta ave. is that the quickest route?,"i will send on your screen the quickest route, sure, there is home#traffic_info now and we will have to make the route slightly longer"
341,"where can i find a parking garage? parking_garage#poi	is at 481 amaranta ave. is that the quickest route? i will send on your screen the quickest route, sure, there is home#traffic_info now and we will have to make the route slightly longer ok thanks for the notification.","you're welcome, we should arrive shortly."
342,which day is my appointment on,which appointment would you like the date for?
343,will there be clear skies in fresno on downtown_chicago#wednesday?,"the forecast says there will be snow in fresno, there is no mention of clear skies on downtown_chicago#wednesday."
344,"will there be clear skies in fresno on downtown_chicago#wednesday? the forecast says there will be snow in fresno, there is no mention of clear skies on downtown_chicago#wednesday. thank you",you are welcome
345,directions to the grocery store,whole foods located at 819 alma st is 1 mile away although there is a Palo_Alto_Medical_Foundation#traffic_info
346,"directions to the grocery store whole foods located at 819 alma st is 1 mile away although there is a Palo_Alto_Medical_Foundation#traffic_info ok, please give me directions via the quickest route.",the current route is the quickest
347,"directions to the grocery store whole foods located at 819 alma st is 1 mile away although there is a Palo_Alto_Medical_Foundation#traffic_info ok, please give me directions via the quickest route.  the current route is the quickest ok, thank you.",you're welcome!
348,what time is my next dinner event and who will be attending?,the one at 6pm with jon is on dinner#date
349,"what time is my next dinner event and who will be attending? the one at 6pm with jon is on dinner#date  that will do, thanks.",glad i can help.
350,schedule swimming time,what time do you want to go swimming
351,is there a chance of snow in this weeks weather forecast,what city would you like to hear this weather information for?
352,"is there a chance of snow in this weeks weather forecast what city would you like to hear this weather information for? san mateo, please",it will not snow in san mateo this week.
353,"is there a chance of snow in this weeks weather forecast what city would you like to hear this weather information for? san mateo, please it will not snow in san mateo this week. thank you!",you're welcome!
354,what is the current temperature,which location do you want to know the current temperature of?
355,what is the current temperature which location do you want to know the current temperature of? alameda,"the temperature in alameda now is low 60f, and high 80f"
356,"what is the current temperature which location do you want to know the current temperature of? alameda the temperature in alameda now is low 60f, and high 80f okay, thank you",you are welcome
357,will there be clear skies in san francisco on alhambra#friday?,on alhambra#friday on san francisco the weather will be dry with a high of 80f.
358,will there be clear skies in san francisco on alhambra#friday? on alhambra#friday on san francisco the weather will be dry with a high of 80f. thanks.,anytime.
359,find me a hotel somewhere near my current location,the clement hotel is The_Clement_Hotel#distance away at 657 ames ave.
360,find me a hotel somewhere near my current location the clement hotel is The_Clement_Hotel#distance away at 657 ames ave.  can you send me the fastest route to go there?,there is currently Dominos#traffic_info on the way to the hotel; setting directions now.
361,find me a hotel somewhere near my current location the clement hotel is The_Clement_Hotel#distance away at 657 ames ave.  can you send me the fastest route to go there? there is currently Dominos#traffic_info on the way to the hotel; setting directions now.  thank you.,you're welcome!
362,what is the weather going to be like today and tomorrow,what city are you wanting to know the weather for?
363,what is the weather going to be like today and tomorrow what city are you wanting to know the weather for? los angeles,"in los angeles, it is going to be hot today with a low of 40f and a high of 60f.  tomorrow will be rainy with a low of 40f and a high of 60f."
364,"what is the weather going to be like today and tomorrow what city are you wanting to know the weather for? los angeles in los angeles, it is going to be hot today with a low of 40f and a high of 60f.  tomorrow will be rainy with a low of 40f and a high of 60f. awesome, thanks.",anytime.
365,what's the weather forecast,what city are you inquiring about?
366,"what's the weather forecast what city are you inquiring about? find out if there is hail outside right now, for seattle please.",in seattle there is snow right now
367,"what's the weather forecast what city are you inquiring about? find out if there is hail outside right now, for seattle please.  in seattle there is snow right now thank you!",you are most welcome.
368,will it snow this week,what city can i check for snow for you?
369,will it snow this week what city can i check for snow for you? alameda,snow is predicted to fall on cleveland#saturday in alameda
370,will it snow this week what city can i check for snow for you? alameda snow is predicted to fall on cleveland#saturday in alameda thank you car!,you're welcome!
371,remind me to watch football on sunday,what time would like the reminder?
372,remind me to watch football on sunday what time would like the reminder? 2 pm,i have set a reminder for sunday at 2 pm
373,remind me to watch football on sunday what time would like the reminder? 2 pm  i have set a reminder for sunday at 2 pm thank you,you are welcome.
374,schedule a dentist appointment at 3 next month on the 12th,"i've scheduled a dentist appointment for 3pm on the 12th, anything else?"
375,"schedule a dentist appointment at 3 next month on the 12th i've scheduled a dentist appointment for 3pm on the 12th, anything else? can you confirm you set the dentist appointment for next month on the 12th?",i have scheduled the appointment.
376,where is the closest tea house?,peets coffee also serves tea. they are P.F._Changs#distance away at 9981 archuleta ave
377,where is the closest tea house? peets coffee also serves tea. they are P.F._Changs#distance away at 9981 archuleta ave how's the traffic?,P.F._Changs#traffic_info is listed to peets coffee.
378,"where is the closest tea house? peets coffee also serves tea. they are P.F._Changs#distance away at 9981 archuleta ave how's the traffic? P.F._Changs#traffic_info is listed to peets coffee.  sounds good, let's get going.",displaying directions now.
379,"where is the closest tea house? peets coffee also serves tea. they are P.F._Changs#distance away at 9981 archuleta ave how's the traffic? P.F._Changs#traffic_info is listed to peets coffee.  sounds good, let's get going.  displaying directions now.  thanks for the help.","you're welcome; drive safely, and enjoy."
380,will you find me the fastest route to a rest stop,the westin is located The_Westin#distance away with no traffic. setting directions now to 329 el camino real
381,"will you find me the fastest route to a rest stop the westin is located The_Westin#distance away with no traffic. setting directions now to 329 el camino real pick the fastest route please, thank you car!",setting navigation now.
382,"will you find me the fastest route to a rest stop the westin is located The_Westin#distance away with no traffic. setting directions now to 329 el camino real pick the fastest route please, thank you car! setting navigation now.  thank you car!",you're welcome!
383,"who's showing up for tennis, and what's the date on that?",swimming_activity#party and jeff will be attending your tennis activity.
384,"who's showing up for tennis, and what's the date on that? swimming_activity#party and jeff will be attending your tennis activity. what time will they be there?",they will be there at 1 pm.
385,"who's showing up for tennis, and what's the date on that? swimming_activity#party and jeff will be attending your tennis activity. what time will they be there? they will be there at 1 pm.  thank you assistant!",you are welcome.
386,what's the forecast report,what city do you want to hear the forecast report from?
387,"what's the forecast report what city do you want to hear the forecast report from? camarillo, please. tell me if it will be foggy on exeter#friday",it will be stormy in camarillon on exeter#friday.
388,"what's the forecast report what city do you want to hear the forecast report from? camarillo, please. tell me if it will be foggy on exeter#friday it will be stormy in camarillon on exeter#friday. thank you.",you're welcome.
389,will it snow in fresno during this week?,san_mateo#saturday it will snow in fresno
390,will it snow in fresno during this week? san_mateo#saturday it will snow in fresno thank you very much!,glad to help
391,what day is the football game,the football game is on football_activity#date.
392,what is on my schedule today,you have an optometrist appointment today at 1pm.
393,check my agenda for my meetings,the agenda for your meeting is to meeting#agenda.
394,"check my agenda for my meetings the agenda for your meeting is to meeting#agenda. okay, i want to find out what time my meeting is and where and what day please.",your meeting is on optometrist_appointment#date at 3pm in conference room 100.
395,"check my agenda for my meetings the agenda for your meeting is to meeting#agenda. okay, i want to find out what time my meeting is and where and what day please.  your meeting is on optometrist_appointment#date at 3pm in conference room 100. perfect, thank you.",you're welcome
396,will it be cloudy in inglewood next week?,there aren't any cloudy days in the forecast for inglewood.
397,"will it be cloudy in inglewood next week? there aren't any cloudy days in the forecast for inglewood. okay, thanks",you're welcome!
398,when am i going swimming?,you have two swimming activities scheduled. one on wednesday at 5pm and the other on the 5th at conference#time.
399,when am i going swimming? you have two swimming activities scheduled. one on wednesday at 5pm and the other on the 5th at conference#time. thank you kindly.,no problem.
400,navigate home,home is 5672_barringer_street#distance away at 5671 barringer street.
401,navigate home home is 5672_barringer_street#distance away at 5671 barringer street. is that route avoiding 5672_barringer_street#traffic_info?,no the only route available has 5672_barringer_street#traffic_info. i'm sorry.
402,navigate home home is 5672_barringer_street#distance away at 5671 barringer street. is that route avoiding 5672_barringer_street#traffic_info? no the only route available has 5672_barringer_street#traffic_info. i'm sorry.  that is ok.,"sorry about it, enjoy some music in the meantime!"
403,schedule a swimming activity with marie on sunday at 6pm.,"okay, i will set a schedule for a swimming activity with marie on sunday at 6pm."
404,"schedule a swimming activity with marie on sunday at 6pm. okay, i will set a schedule for a swimming activity with marie on sunday at 6pm.  thank you.",you are welcome.
405,find the nearest hotel,"the nearest hotel is hotel keen, it's Hotel_Keen#distance away. do you want its address?"
406,"find the nearest hotel the nearest hotel is hotel keen, it's Hotel_Keen#distance away. do you want its address? yes sounds great.","578 arbol dr, there is Hotel_Keen#traffic_info and you should arrive in a couple minutes"
407,"find the nearest hotel the nearest hotel is hotel keen, it's Hotel_Keen#distance away. do you want its address? yes sounds great.  578 arbol dr, there is Hotel_Keen#traffic_info and you should arrive in a couple minutes set my gps for the quickest route possible please.","i picked the best route for you, drive carefully!"
408,"find the nearest hotel the nearest hotel is hotel keen, it's Hotel_Keen#distance away. do you want its address? yes sounds great.  578 arbol dr, there is Hotel_Keen#traffic_info and you should arrive in a couple minutes set my gps for the quickest route possible please. i picked the best route for you, drive carefully! thank you car!",you're welcome!
409,what is a quick route home?,"there is heavy traffic in this moment but we're just home#distance away, it shouldn't take too long to reach there"
410,"what is a quick route home? there is heavy traffic in this moment but we're just home#distance away, it shouldn't take too long to reach there please direct me via the quickest possible route.","i sent all the info on your screen, drive carefully!"
411,"what is a quick route home? there is heavy traffic in this moment but we're just home#distance away, it shouldn't take too long to reach there please direct me via the quickest possible route.  i sent all the info on your screen, drive carefully! thank you car!",you are welcome!
412,will the weather be cloudy next week,"okay, what city should i look in?"
413,"will the weather be cloudy next week okay, what city should i look in? grand rapids",during the week it will be cloudy in grand rapids only today
414,"will the weather be cloudy next week okay, what city should i look in? grand rapids during the week it will be cloudy in grand rapids only today thanks.",glad i could help out
415,where is there a parking garage?,i have located a parking garage Webster_Garage#distance away at 880 ames ct. called webster garage.
416,where is there a parking garage? i have located a parking garage Webster_Garage#distance away at 880 ames ct. called webster garage. what is the quickest route there?,"it is located 2 miles away, with Safeway#traffic_info en route."
417,"where is there a parking garage? i have located a parking garage Webster_Garage#distance away at 880 ames ct. called webster garage. what is the quickest route there? it is located 2 miles away, with Safeway#traffic_info en route.  okay perfect, thanks!",no problem
418,what time is my doctor's appointment and who is going with me?,"your doctor's appointment at 2 pm, your doctor_appointment#party will be going."
419,"what time is my doctor's appointment and who is going with me? your doctor's appointment at 2 pm, your doctor_appointment#party will be going. okay perfect, thank you!",happy to help
